,game,model,experiment,episode,metric,value
1220,matchit_ascii,llama3-8b-t0.0,3_different_grid,episode_1,Violated Request Count,0
1221,matchit_ascii,llama3-8b-t0.0,3_different_grid,episode_1,Parsed Request Count,16
1222,matchit_ascii,llama3-8b-t0.0,3_different_grid,episode_1,Request Count,16
1223,matchit_ascii,llama3-8b-t0.0,3_different_grid,episode_1,Aborted,0
1224,matchit_ascii,llama3-8b-t0.0,3_different_grid,episode_1,Success,1
1225,matchit_ascii,llama3-8b-t0.0,3_different_grid,episode_1,Lose,0
1226,matchit_ascii,llama3-8b-t0.0,3_different_grid,episode_1,Main Score,100
1227,matchit_ascii,llama3-8b-t0.0,3_different_grid,episode_1,Player Score,100
1228,matchit_ascii,llama3-8b-t0.0,3_different_grid,episode_0,Violated Request Count,0
1229,matchit_ascii,llama3-8b-t0.0,3_different_grid,episode_0,Parsed Request Count,16
1230,matchit_ascii,llama3-8b-t0.0,3_different_grid,episode_0,Request Count,16
1231,matchit_ascii,llama3-8b-t0.0,3_different_grid,episode_0,Aborted,0
1232,matchit_ascii,llama3-8b-t0.0,3_different_grid,episode_0,Success,1
1233,matchit_ascii,llama3-8b-t0.0,3_different_grid,episode_0,Lose,0
1234,matchit_ascii,llama3-8b-t0.0,3_different_grid,episode_0,Main Score,100
1235,matchit_ascii,llama3-8b-t0.0,3_different_grid,episode_0,Player Score,100
1236,matchit_ascii,llama3-8b-t0.0,2_similar_grid_2,episode_1,Violated Request Count,0
1237,matchit_ascii,llama3-8b-t0.0,2_similar_grid_2,episode_1,Parsed Request Count,16
1238,matchit_ascii,llama3-8b-t0.0,2_similar_grid_2,episode_1,Request Count,16
1239,matchit_ascii,llama3-8b-t0.0,2_similar_grid_2,episode_1,Aborted,0
1240,matchit_ascii,llama3-8b-t0.0,2_similar_grid_2,episode_1,Success,1
1241,matchit_ascii,llama3-8b-t0.0,2_similar_grid_2,episode_1,Lose,0
1242,matchit_ascii,llama3-8b-t0.0,2_similar_grid_2,episode_1,Main Score,100
1243,matchit_ascii,llama3-8b-t0.0,2_similar_grid_2,episode_1,Player Score,100
1244,matchit_ascii,llama3-8b-t0.0,2_similar_grid_2,episode_0,Violated Request Count,0
1245,matchit_ascii,llama3-8b-t0.0,2_similar_grid_2,episode_0,Parsed Request Count,16
1246,matchit_ascii,llama3-8b-t0.0,2_similar_grid_2,episode_0,Request Count,16
1247,matchit_ascii,llama3-8b-t0.0,2_similar_grid_2,episode_0,Aborted,0
1248,matchit_ascii,llama3-8b-t0.0,2_similar_grid_2,episode_0,Success,1
1249,matchit_ascii,llama3-8b-t0.0,2_similar_grid_2,episode_0,Lose,0
1250,matchit_ascii,llama3-8b-t0.0,2_similar_grid_2,episode_0,Main Score,100
1251,matchit_ascii,llama3-8b-t0.0,2_similar_grid_2,episode_0,Player Score,100
1252,matchit_ascii,llama3-8b-t0.0,1_similar_grid_1,episode_1,Violated Request Count,0
1253,matchit_ascii,llama3-8b-t0.0,1_similar_grid_1,episode_1,Parsed Request Count,16
1254,matchit_ascii,llama3-8b-t0.0,1_similar_grid_1,episode_1,Request Count,16
1255,matchit_ascii,llama3-8b-t0.0,1_similar_grid_1,episode_1,Aborted,0
1256,matchit_ascii,llama3-8b-t0.0,1_similar_grid_1,episode_1,Success,1
1257,matchit_ascii,llama3-8b-t0.0,1_similar_grid_1,episode_1,Lose,0
1258,matchit_ascii,llama3-8b-t0.0,1_similar_grid_1,episode_1,Main Score,100
1259,matchit_ascii,llama3-8b-t0.0,1_similar_grid_1,episode_1,Player Score,100
1260,matchit_ascii,llama3-8b-t0.0,1_similar_grid_1,episode_0,Violated Request Count,0
1261,matchit_ascii,llama3-8b-t0.0,1_similar_grid_1,episode_0,Parsed Request Count,16
1262,matchit_ascii,llama3-8b-t0.0,1_similar_grid_1,episode_0,Request Count,16
1263,matchit_ascii,llama3-8b-t0.0,1_similar_grid_1,episode_0,Aborted,0
1264,matchit_ascii,llama3-8b-t0.0,1_similar_grid_1,episode_0,Success,1
1265,matchit_ascii,llama3-8b-t0.0,1_similar_grid_1,episode_0,Lose,0
1266,matchit_ascii,llama3-8b-t0.0,1_similar_grid_1,episode_0,Main Score,100
1267,matchit_ascii,llama3-8b-t0.0,1_similar_grid_1,episode_0,Player Score,100
1268,taboo,llama3-8b-t0.0,2_low_en,episode_3,Violated Request Count,0
1269,taboo,llama3-8b-t0.0,2_low_en,episode_3,Parsed Request Count,2
1270,taboo,llama3-8b-t0.0,2_low_en,episode_3,Request Count,2
1271,taboo,llama3-8b-t0.0,2_low_en,episode_3,Request Success Ratio,1.0
1272,taboo,llama3-8b-t0.0,2_low_en,episode_3,Aborted,0
1273,taboo,llama3-8b-t0.0,2_low_en,episode_3,Success,0
1274,taboo,llama3-8b-t0.0,2_low_en,episode_3,Lose,1
1275,taboo,llama3-8b-t0.0,2_low_en,episode_3,Main Score,0
1276,taboo,llama3-8b-t0.0,2_low_en,episode_3,Repetition-Guesser,0
1277,taboo,llama3-8b-t0.0,2_low_en,episode_3,Repetition-Describer,0
1278,taboo,llama3-8b-t0.0,2_low_en,episode_2,Violated Request Count,0
1279,taboo,llama3-8b-t0.0,2_low_en,episode_2,Parsed Request Count,3
1280,taboo,llama3-8b-t0.0,2_low_en,episode_2,Request Count,3
1281,taboo,llama3-8b-t0.0,2_low_en,episode_2,Request Success Ratio,1.0
1282,taboo,llama3-8b-t0.0,2_low_en,episode_2,Aborted,0
1283,taboo,llama3-8b-t0.0,2_low_en,episode_2,Success,0
1284,taboo,llama3-8b-t0.0,2_low_en,episode_2,Lose,1
1285,taboo,llama3-8b-t0.0,2_low_en,episode_2,Main Score,0
1286,taboo,llama3-8b-t0.0,2_low_en,episode_2,Repetition-Guesser,0
1287,taboo,llama3-8b-t0.0,2_low_en,episode_2,Repetition-Describer,0
1288,taboo,llama3-8b-t0.0,2_low_en,episode_1,Violated Request Count,0
1289,taboo,llama3-8b-t0.0,2_low_en,episode_1,Parsed Request Count,3
1290,taboo,llama3-8b-t0.0,2_low_en,episode_1,Request Count,3
1291,taboo,llama3-8b-t0.0,2_low_en,episode_1,Request Success Ratio,1.0
1292,taboo,llama3-8b-t0.0,2_low_en,episode_1,Aborted,0
1293,taboo,llama3-8b-t0.0,2_low_en,episode_1,Success,0
1294,taboo,llama3-8b-t0.0,2_low_en,episode_1,Lose,1
1295,taboo,llama3-8b-t0.0,2_low_en,episode_1,Main Score,0
1296,taboo,llama3-8b-t0.0,2_low_en,episode_1,Repetition-Guesser,0
1297,taboo,llama3-8b-t0.0,2_low_en,episode_1,Repetition-Describer,0
1298,taboo,llama3-8b-t0.0,2_low_en,episode_0,Violated Request Count,0
1299,taboo,llama3-8b-t0.0,2_low_en,episode_0,Parsed Request Count,1
1300,taboo,llama3-8b-t0.0,2_low_en,episode_0,Request Count,1
1301,taboo,llama3-8b-t0.0,2_low_en,episode_0,Request Success Ratio,1.0
1302,taboo,llama3-8b-t0.0,2_low_en,episode_0,Aborted,0
1303,taboo,llama3-8b-t0.0,2_low_en,episode_0,Success,1
1304,taboo,llama3-8b-t0.0,2_low_en,episode_0,Lose,0
1305,taboo,llama3-8b-t0.0,2_low_en,episode_0,Main Score,100.0
1306,taboo,llama3-8b-t0.0,2_low_en,episode_0,Repetition-Guesser,0
1307,taboo,llama3-8b-t0.0,2_low_en,episode_0,Repetition-Describer,0
1308,taboo,llama3-8b-t0.0,0_high_en,episode_3,Violated Request Count,0
1309,taboo,llama3-8b-t0.0,0_high_en,episode_3,Parsed Request Count,3
1310,taboo,llama3-8b-t0.0,0_high_en,episode_3,Request Count,3
1311,taboo,llama3-8b-t0.0,0_high_en,episode_3,Request Success Ratio,1.0
1312,taboo,llama3-8b-t0.0,0_high_en,episode_3,Aborted,0
1313,taboo,llama3-8b-t0.0,0_high_en,episode_3,Success,0
1314,taboo,llama3-8b-t0.0,0_high_en,episode_3,Lose,1
1315,taboo,llama3-8b-t0.0,0_high_en,episode_3,Main Score,0
1316,taboo,llama3-8b-t0.0,0_high_en,episode_3,Repetition-Guesser,0
1317,taboo,llama3-8b-t0.0,0_high_en,episode_3,Repetition-Describer,0
1318,taboo,llama3-8b-t0.0,0_high_en,episode_2,Violated Request Count,0
1319,taboo,llama3-8b-t0.0,0_high_en,episode_2,Parsed Request Count,3
1320,taboo,llama3-8b-t0.0,0_high_en,episode_2,Request Count,3
1321,taboo,llama3-8b-t0.0,0_high_en,episode_2,Request Success Ratio,1.0
1322,taboo,llama3-8b-t0.0,0_high_en,episode_2,Aborted,0
1323,taboo,llama3-8b-t0.0,0_high_en,episode_2,Success,0
1324,taboo,llama3-8b-t0.0,0_high_en,episode_2,Lose,1
1325,taboo,llama3-8b-t0.0,0_high_en,episode_2,Main Score,0
1326,taboo,llama3-8b-t0.0,0_high_en,episode_2,Repetition-Guesser,0
1327,taboo,llama3-8b-t0.0,0_high_en,episode_2,Repetition-Describer,0
1328,taboo,llama3-8b-t0.0,0_high_en,episode_1,Violated Request Count,0
1329,taboo,llama3-8b-t0.0,0_high_en,episode_1,Parsed Request Count,2
1330,taboo,llama3-8b-t0.0,0_high_en,episode_1,Request Count,2
1331,taboo,llama3-8b-t0.0,0_high_en,episode_1,Request Success Ratio,1.0
1332,taboo,llama3-8b-t0.0,0_high_en,episode_1,Aborted,0
1333,taboo,llama3-8b-t0.0,0_high_en,episode_1,Success,1
1334,taboo,llama3-8b-t0.0,0_high_en,episode_1,Lose,0
1335,taboo,llama3-8b-t0.0,0_high_en,episode_1,Main Score,50.0
1336,taboo,llama3-8b-t0.0,0_high_en,episode_1,Repetition-Guesser,0
1337,taboo,llama3-8b-t0.0,0_high_en,episode_1,Repetition-Describer,0
1338,taboo,llama3-8b-t0.0,0_high_en,episode_0,Violated Request Count,0
1339,taboo,llama3-8b-t0.0,0_high_en,episode_0,Parsed Request Count,1
1340,taboo,llama3-8b-t0.0,0_high_en,episode_0,Request Count,1
1341,taboo,llama3-8b-t0.0,0_high_en,episode_0,Request Success Ratio,1.0
1342,taboo,llama3-8b-t0.0,0_high_en,episode_0,Aborted,0
1343,taboo,llama3-8b-t0.0,0_high_en,episode_0,Success,0
1344,taboo,llama3-8b-t0.0,0_high_en,episode_0,Lose,1
1345,taboo,llama3-8b-t0.0,0_high_en,episode_0,Main Score,0
1346,taboo,llama3-8b-t0.0,0_high_en,episode_0,Repetition-Guesser,0
1347,taboo,llama3-8b-t0.0,0_high_en,episode_0,Repetition-Describer,0
1348,taboo,llama3-8b-t0.0,1_medium_en,episode_3,Violated Request Count,0
1349,taboo,llama3-8b-t0.0,1_medium_en,episode_3,Parsed Request Count,1
1350,taboo,llama3-8b-t0.0,1_medium_en,episode_3,Request Count,1
1351,taboo,llama3-8b-t0.0,1_medium_en,episode_3,Request Success Ratio,1.0
1352,taboo,llama3-8b-t0.0,1_medium_en,episode_3,Aborted,0
1353,taboo,llama3-8b-t0.0,1_medium_en,episode_3,Success,1
1354,taboo,llama3-8b-t0.0,1_medium_en,episode_3,Lose,0
1355,taboo,llama3-8b-t0.0,1_medium_en,episode_3,Main Score,100.0
1356,taboo,llama3-8b-t0.0,1_medium_en,episode_3,Repetition-Guesser,0
1357,taboo,llama3-8b-t0.0,1_medium_en,episode_3,Repetition-Describer,0
1358,taboo,llama3-8b-t0.0,1_medium_en,episode_2,Violated Request Count,0
1359,taboo,llama3-8b-t0.0,1_medium_en,episode_2,Parsed Request Count,3
1360,taboo,llama3-8b-t0.0,1_medium_en,episode_2,Request Count,3
1361,taboo,llama3-8b-t0.0,1_medium_en,episode_2,Request Success Ratio,1.0
1362,taboo,llama3-8b-t0.0,1_medium_en,episode_2,Aborted,0
1363,taboo,llama3-8b-t0.0,1_medium_en,episode_2,Success,0
1364,taboo,llama3-8b-t0.0,1_medium_en,episode_2,Lose,1
1365,taboo,llama3-8b-t0.0,1_medium_en,episode_2,Main Score,0
1366,taboo,llama3-8b-t0.0,1_medium_en,episode_2,Repetition-Guesser,0
1367,taboo,llama3-8b-t0.0,1_medium_en,episode_2,Repetition-Describer,0
1368,taboo,llama3-8b-t0.0,1_medium_en,episode_1,Violated Request Count,0
1369,taboo,llama3-8b-t0.0,1_medium_en,episode_1,Parsed Request Count,3
1370,taboo,llama3-8b-t0.0,1_medium_en,episode_1,Request Count,3
1371,taboo,llama3-8b-t0.0,1_medium_en,episode_1,Request Success Ratio,1.0
1372,taboo,llama3-8b-t0.0,1_medium_en,episode_1,Aborted,0
1373,taboo,llama3-8b-t0.0,1_medium_en,episode_1,Success,1
1374,taboo,llama3-8b-t0.0,1_medium_en,episode_1,Lose,0
1375,taboo,llama3-8b-t0.0,1_medium_en,episode_1,Main Score,33.333333333333336
1376,taboo,llama3-8b-t0.0,1_medium_en,episode_1,Repetition-Guesser,0
1377,taboo,llama3-8b-t0.0,1_medium_en,episode_1,Repetition-Describer,0
1378,taboo,llama3-8b-t0.0,1_medium_en,episode_0,Violated Request Count,0
1379,taboo,llama3-8b-t0.0,1_medium_en,episode_0,Parsed Request Count,3
1380,taboo,llama3-8b-t0.0,1_medium_en,episode_0,Request Count,3
1381,taboo,llama3-8b-t0.0,1_medium_en,episode_0,Request Success Ratio,1.0
1382,taboo,llama3-8b-t0.0,1_medium_en,episode_0,Aborted,0
1383,taboo,llama3-8b-t0.0,1_medium_en,episode_0,Success,0
1384,taboo,llama3-8b-t0.0,1_medium_en,episode_0,Lose,1
1385,taboo,llama3-8b-t0.0,1_medium_en,episode_0,Main Score,0
1386,taboo,llama3-8b-t0.0,1_medium_en,episode_0,Repetition-Guesser,0
1387,taboo,llama3-8b-t0.0,1_medium_en,episode_0,Repetition-Describer,0
1388,textmapworld_graphreasoning,llama3-8b-t0.0,1_medium,episode_1,Success,0
1389,textmapworld_graphreasoning,llama3-8b-t0.0,1_medium,episode_1,Aborted,0
1390,textmapworld_graphreasoning,llama3-8b-t0.0,1_medium,episode_1,Lose,1
1391,textmapworld_graphreasoning,llama3-8b-t0.0,1_medium,episode_1,moves,12
1392,textmapworld_graphreasoning,llama3-8b-t0.0,1_medium,episode_1,valid_moves,12
1393,textmapworld_graphreasoning,llama3-8b-t0.0,1_medium,episode_1,invalid_moves,0
1394,textmapworld_graphreasoning,llama3-8b-t0.0,1_medium,episode_1,stopped,1
1395,textmapworld_graphreasoning,llama3-8b-t0.0,1_medium,episode_1,turns_limit,0
1396,textmapworld_graphreasoning,llama3-8b-t0.0,1_medium,episode_1,loops,5
1397,textmapworld_graphreasoning,llama3-8b-t0.0,1_medium,episode_1,number_visited,4
1398,textmapworld_graphreasoning,llama3-8b-t0.0,1_medium,episode_1,seen,5
1399,textmapworld_graphreasoning,llama3-8b-t0.0,1_medium,episode_1,efficiency,58.333333333333336
1400,textmapworld_graphreasoning,llama3-8b-t0.0,1_medium,episode_1,exploration,66.66666666666666
1401,textmapworld_graphreasoning,llama3-8b-t0.0,1_medium,episode_1,Main Score,62.22222222222222
1402,textmapworld_graphreasoning,llama3-8b-t0.0,1_medium,episode_0,Success,0
1403,textmapworld_graphreasoning,llama3-8b-t0.0,1_medium,episode_0,Aborted,0
1404,textmapworld_graphreasoning,llama3-8b-t0.0,1_medium,episode_0,Lose,1
1405,textmapworld_graphreasoning,llama3-8b-t0.0,1_medium,episode_0,moves,2
1406,textmapworld_graphreasoning,llama3-8b-t0.0,1_medium,episode_0,valid_moves,2
1407,textmapworld_graphreasoning,llama3-8b-t0.0,1_medium,episode_0,invalid_moves,0
1408,textmapworld_graphreasoning,llama3-8b-t0.0,1_medium,episode_0,stopped,1
1409,textmapworld_graphreasoning,llama3-8b-t0.0,1_medium,episode_0,turns_limit,0
1410,textmapworld_graphreasoning,llama3-8b-t0.0,1_medium,episode_0,loops,0
1411,textmapworld_graphreasoning,llama3-8b-t0.0,1_medium,episode_0,number_visited,2
1412,textmapworld_graphreasoning,llama3-8b-t0.0,1_medium,episode_0,seen,3
1413,textmapworld_graphreasoning,llama3-8b-t0.0,1_medium,episode_0,efficiency,50.0
1414,textmapworld_graphreasoning,llama3-8b-t0.0,1_medium,episode_0,exploration,33.33333333333333
1415,textmapworld_graphreasoning,llama3-8b-t0.0,1_medium,episode_0,Main Score,40.0
1416,textmapworld_graphreasoning,llama3-8b-t0.0,0_small,episode_1,Aborted,1
1417,textmapworld_graphreasoning,llama3-8b-t0.0,0_small,episode_1,Success,0
1418,textmapworld_graphreasoning,llama3-8b-t0.0,0_small,episode_1,Lose,0
1419,textmapworld_graphreasoning,llama3-8b-t0.0,0_small,episode_1,moves,
1420,textmapworld_graphreasoning,llama3-8b-t0.0,0_small,episode_1,valid_moves,
1421,textmapworld_graphreasoning,llama3-8b-t0.0,0_small,episode_1,invalid_moves,
1422,textmapworld_graphreasoning,llama3-8b-t0.0,0_small,episode_1,stopped,
1423,textmapworld_graphreasoning,llama3-8b-t0.0,0_small,episode_1,turns_limit,
1424,textmapworld_graphreasoning,llama3-8b-t0.0,0_small,episode_1,loops,
1425,textmapworld_graphreasoning,llama3-8b-t0.0,0_small,episode_1,number_visited,
1426,textmapworld_graphreasoning,llama3-8b-t0.0,0_small,episode_1,seen,
1427,textmapworld_graphreasoning,llama3-8b-t0.0,0_small,episode_1,efficiency,
1428,textmapworld_graphreasoning,llama3-8b-t0.0,0_small,episode_1,exploration,
1429,textmapworld_graphreasoning,llama3-8b-t0.0,0_small,episode_1,Main Score,
1430,textmapworld_graphreasoning,llama3-8b-t0.0,0_small,episode_0,Aborted,1
1431,textmapworld_graphreasoning,llama3-8b-t0.0,0_small,episode_0,Success,0
1432,textmapworld_graphreasoning,llama3-8b-t0.0,0_small,episode_0,Lose,0
1433,textmapworld_graphreasoning,llama3-8b-t0.0,0_small,episode_0,moves,
1434,textmapworld_graphreasoning,llama3-8b-t0.0,0_small,episode_0,valid_moves,
1435,textmapworld_graphreasoning,llama3-8b-t0.0,0_small,episode_0,invalid_moves,
1436,textmapworld_graphreasoning,llama3-8b-t0.0,0_small,episode_0,stopped,
1437,textmapworld_graphreasoning,llama3-8b-t0.0,0_small,episode_0,turns_limit,
1438,textmapworld_graphreasoning,llama3-8b-t0.0,0_small,episode_0,loops,
1439,textmapworld_graphreasoning,llama3-8b-t0.0,0_small,episode_0,number_visited,
1440,textmapworld_graphreasoning,llama3-8b-t0.0,0_small,episode_0,seen,
1441,textmapworld_graphreasoning,llama3-8b-t0.0,0_small,episode_0,efficiency,
1442,textmapworld_graphreasoning,llama3-8b-t0.0,0_small,episode_0,exploration,
1443,textmapworld_graphreasoning,llama3-8b-t0.0,0_small,episode_0,Main Score,
1444,textmapworld_graphreasoning,llama3-8b-t0.0,2_large,episode_1,Aborted,1
1445,textmapworld_graphreasoning,llama3-8b-t0.0,2_large,episode_1,Success,0
1446,textmapworld_graphreasoning,llama3-8b-t0.0,2_large,episode_1,Lose,0
1447,textmapworld_graphreasoning,llama3-8b-t0.0,2_large,episode_1,moves,
1448,textmapworld_graphreasoning,llama3-8b-t0.0,2_large,episode_1,valid_moves,
1449,textmapworld_graphreasoning,llama3-8b-t0.0,2_large,episode_1,invalid_moves,
1450,textmapworld_graphreasoning,llama3-8b-t0.0,2_large,episode_1,stopped,
1451,textmapworld_graphreasoning,llama3-8b-t0.0,2_large,episode_1,turns_limit,
1452,textmapworld_graphreasoning,llama3-8b-t0.0,2_large,episode_1,loops,
1453,textmapworld_graphreasoning,llama3-8b-t0.0,2_large,episode_1,number_visited,
1454,textmapworld_graphreasoning,llama3-8b-t0.0,2_large,episode_1,seen,
1455,textmapworld_graphreasoning,llama3-8b-t0.0,2_large,episode_1,efficiency,
1456,textmapworld_graphreasoning,llama3-8b-t0.0,2_large,episode_1,exploration,
1457,textmapworld_graphreasoning,llama3-8b-t0.0,2_large,episode_1,Main Score,
1458,textmapworld_graphreasoning,llama3-8b-t0.0,2_large,episode_0,Success,0
1459,textmapworld_graphreasoning,llama3-8b-t0.0,2_large,episode_0,Aborted,0
1460,textmapworld_graphreasoning,llama3-8b-t0.0,2_large,episode_0,Lose,1
1461,textmapworld_graphreasoning,llama3-8b-t0.0,2_large,episode_0,moves,10
1462,textmapworld_graphreasoning,llama3-8b-t0.0,2_large,episode_0,valid_moves,10
1463,textmapworld_graphreasoning,llama3-8b-t0.0,2_large,episode_0,invalid_moves,0
1464,textmapworld_graphreasoning,llama3-8b-t0.0,2_large,episode_0,stopped,1
1465,textmapworld_graphreasoning,llama3-8b-t0.0,2_large,episode_0,turns_limit,0
1466,textmapworld_graphreasoning,llama3-8b-t0.0,2_large,episode_0,loops,5
1467,textmapworld_graphreasoning,llama3-8b-t0.0,2_large,episode_0,number_visited,5
1468,textmapworld_graphreasoning,llama3-8b-t0.0,2_large,episode_0,seen,6
1469,textmapworld_graphreasoning,llama3-8b-t0.0,2_large,episode_0,efficiency,70.0
1470,textmapworld_graphreasoning,llama3-8b-t0.0,2_large,episode_0,exploration,62.5
1471,textmapworld_graphreasoning,llama3-8b-t0.0,2_large,episode_0,Main Score,66.0377358490566
1472,adventuregame,llama3-8b-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_2,Violated Request Count,0
1473,adventuregame,llama3-8b-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_2,Parsed Request Count,22
1474,adventuregame,llama3-8b-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_2,Request Count,22
1475,adventuregame,llama3-8b-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_2,Request Success Ratio,1.0
1476,adventuregame,llama3-8b-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_2,hallucination_count,1
1477,adventuregame,llama3-8b-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_2,action_parsing_fail,1
1478,adventuregame,llama3-8b-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_2,action_resolution_fail,6
1479,adventuregame,llama3-8b-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_2,lark_exception,0
1480,adventuregame,llama3-8b-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_2,malformed_command,0
1481,adventuregame,llama3-8b-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_2,undefined_action_verb,1
1482,adventuregame,llama3-8b-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_2,undefined_action,0
1483,adventuregame,llama3-8b-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_2,undefined_repr_str,0
