,game,model,experiment,episode,metric,value
994,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_9,Success,0.0
995,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_9,Request Count,1.0
996,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_9,Parsed Request Count,1.0
997,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_9,Violated Request Count,0.0
998,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_9,Request Success Ratio,1.0
999,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_9,Main Score,0.0
1000,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_68,Aborted,0.0
1001,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_68,Lose,0.0
1002,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_68,Success,1.0
1003,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_68,Request Count,1.0
1004,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_68,Parsed Request Count,1.0
1005,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_68,Violated Request Count,0.0
1006,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_68,Request Success Ratio,1.0
1007,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_68,Main Score,100.0
1008,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_50,Aborted,0.0
1009,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_50,Lose,0.0
1010,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_50,Success,1.0
1011,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_50,Request Count,1.0
1012,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_50,Parsed Request Count,1.0
1013,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_50,Violated Request Count,0.0
1014,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_50,Request Success Ratio,1.0
1015,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_50,Main Score,100.0
1016,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_77,Aborted,0.0
1017,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_77,Lose,1.0
1018,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_77,Success,0.0
1019,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_77,Request Count,1.0
1020,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_77,Parsed Request Count,1.0
1021,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_77,Violated Request Count,0.0
1022,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_77,Request Success Ratio,1.0
1023,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_77,Main Score,0.0
1024,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_60,Aborted,0.0
1025,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_60,Lose,1.0
1026,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_60,Success,0.0
1027,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_60,Request Count,1.0
1028,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_60,Parsed Request Count,1.0
1029,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_60,Violated Request Count,0.0
1030,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_60,Request Success Ratio,1.0
1031,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_60,Main Score,0.0
1032,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_8,Aborted,0.0
1033,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_8,Lose,1.0
1034,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_8,Success,0.0
1035,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_8,Request Count,1.0
1036,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_8,Parsed Request Count,1.0
1037,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_8,Violated Request Count,0.0
1038,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_8,Request Success Ratio,1.0
1039,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_8,Main Score,0.0
1040,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_79,Aborted,0.0
1041,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_79,Lose,0.0
1042,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_79,Success,1.0
1043,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_79,Request Count,1.0
1044,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_79,Parsed Request Count,1.0
1045,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_79,Violated Request Count,0.0
1046,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_79,Request Success Ratio,1.0
1047,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_79,Main Score,100.0
1048,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_98,Aborted,0.0
1049,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_98,Lose,0.0
1050,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_98,Success,1.0
1051,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_98,Request Count,1.0
1052,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_98,Parsed Request Count,1.0
1053,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_98,Violated Request Count,0.0
1054,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_98,Request Success Ratio,1.0
1055,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_98,Main Score,100.0
1056,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_75,Aborted,0.0
1057,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_75,Lose,0.0
1058,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_75,Success,1.0
1059,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_75,Request Count,1.0
1060,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_75,Parsed Request Count,1.0
1061,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_75,Violated Request Count,0.0
1062,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_75,Request Success Ratio,1.0
1063,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_75,Main Score,100.0
1064,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_80,Aborted,0.0
1065,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_80,Lose,1.0
1066,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_80,Success,0.0
1067,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_80,Request Count,1.0
1068,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_80,Parsed Request Count,1.0
1069,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_80,Violated Request Count,0.0
1070,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_80,Request Success Ratio,1.0
1071,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_80,Main Score,0.0
1072,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_74,Aborted,0.0
1073,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_74,Lose,0.0
1074,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_74,Success,1.0
1075,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_74,Request Count,1.0
1076,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_74,Parsed Request Count,1.0
1077,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_74,Violated Request Count,0.0
1078,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_74,Request Success Ratio,1.0
1079,cladder,tulu3-8b-sft-t0.0,0_full_v1.5_default,episode_74,Main Score,100.0
1080,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_7,Aborted,0.0
1081,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_7,Lose,1.0
1082,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_7,Success,0.0
1083,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_7,Request Count,1.0
1084,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_7,Parsed Request Count,1.0
1085,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_7,Violated Request Count,0.0
1086,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_7,Request Success Ratio,1.0
1087,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_7,Main Score,0.0
1088,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_12,Aborted,0.0
1089,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_12,Lose,1.0
1090,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_12,Success,0.0
1091,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_12,Request Count,1.0
1092,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_12,Parsed Request Count,1.0
1093,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_12,Violated Request Count,0.0
1094,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_12,Request Success Ratio,1.0
1095,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_12,Main Score,0.0
1096,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_3,Aborted,0.0
1097,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_3,Lose,1.0
1098,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_3,Success,0.0
1099,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_3,Request Count,1.0
1100,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_3,Parsed Request Count,1.0
1101,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_3,Violated Request Count,0.0
1102,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_3,Request Success Ratio,1.0
1103,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_3,Main Score,0.0
1104,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_6,Aborted,0.0
1105,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_6,Lose,0.0
1106,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_6,Success,1.0
1107,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_6,Request Count,1.0
1108,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_6,Parsed Request Count,1.0
1109,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_6,Violated Request Count,0.0
1110,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_6,Request Success Ratio,1.0
1111,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_6,Main Score,100.0
1112,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_11,Aborted,0.0
1113,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_11,Lose,1.0
1114,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_11,Success,0.0
1115,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_11,Request Count,1.0
1116,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_11,Parsed Request Count,1.0
1117,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_11,Violated Request Count,0.0
1118,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_11,Request Success Ratio,1.0
1119,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_11,Main Score,0.0
1120,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_2,Aborted,0.0
1121,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_2,Lose,0.0
1122,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_2,Success,1.0
1123,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_2,Request Count,1.0
1124,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_2,Parsed Request Count,1.0
1125,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_2,Violated Request Count,0.0
1126,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_2,Request Success Ratio,1.0
1127,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_2,Main Score,100.0
1128,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_5,Aborted,0.0
1129,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_5,Lose,1.0
1130,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_5,Success,0.0
1131,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_5,Request Count,1.0
1132,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_5,Parsed Request Count,1.0
1133,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_5,Violated Request Count,0.0
1134,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_5,Request Success Ratio,1.0
1135,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_5,Main Score,0.0
1136,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_4,Aborted,0.0
1137,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_4,Lose,1.0
1138,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_4,Success,0.0
1139,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_4,Request Count,1.0
1140,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_4,Parsed Request Count,1.0
1141,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_4,Violated Request Count,0.0
1142,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_4,Request Success Ratio,1.0
1143,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_4,Main Score,0.0
1144,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_10,Aborted,0.0
1145,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_10,Lose,1.0
1146,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_10,Success,0.0
1147,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_10,Request Count,1.0
1148,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_10,Parsed Request Count,1.0
1149,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_10,Violated Request Count,0.0
1150,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_10,Request Success Ratio,1.0
1151,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_10,Main Score,0.0
1152,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_1,Aborted,0.0
1153,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_1,Lose,0.0
1154,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_1,Success,1.0
1155,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_1,Request Count,1.0
1156,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_1,Parsed Request Count,1.0
1157,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_1,Violated Request Count,0.0
1158,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_1,Request Success Ratio,1.0
1159,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_1,Main Score,100.0
1160,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_0,Aborted,0.0
1161,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_0,Lose,1.0
1162,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_0,Success,0.0
1163,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_0,Request Count,1.0
1164,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_0,Parsed Request Count,1.0
1165,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_0,Violated Request Count,0.0
1166,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_0,Request Success Ratio,1.0
1167,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_0,Main Score,0.0
1168,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_9,Aborted,0.0
1169,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_9,Lose,1.0
1170,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_9,Success,0.0
1171,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_9,Request Count,1.0
1172,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_9,Parsed Request Count,1.0
1173,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_9,Violated Request Count,0.0
1174,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_9,Request Success Ratio,1.0
1175,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_9,Main Score,0.0
1176,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_8,Aborted,0.0
1177,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_8,Lose,0.0
1178,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_8,Success,1.0
1179,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_8,Request Count,1.0
1180,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_8,Parsed Request Count,1.0
1181,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_8,Violated Request Count,0.0
1182,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_8,Request Success Ratio,1.0
1183,mmlu_pro,tulu3-8b-sft-t0.0,2_mmlu_pro_math,episode_8,Main Score,100.0
1184,mmlu_pro,tulu3-8b-sft-t0.0,4_mmlu_pro_history,episode_2,Aborted,0.0
1185,mmlu_pro,tulu3-8b-sft-t0.0,4_mmlu_pro_history,episode_2,Lose,0.0
1186,mmlu_pro,tulu3-8b-sft-t0.0,4_mmlu_pro_history,episode_2,Success,1.0
1187,mmlu_pro,tulu3-8b-sft-t0.0,4_mmlu_pro_history,episode_2,Request Count,1.0
1188,mmlu_pro,tulu3-8b-sft-t0.0,4_mmlu_pro_history,episode_2,Parsed Request Count,1.0
1189,mmlu_pro,tulu3-8b-sft-t0.0,4_mmlu_pro_history,episode_2,Violated Request Count,0.0
1190,mmlu_pro,tulu3-8b-sft-t0.0,4_mmlu_pro_history,episode_2,Request Success Ratio,1.0
1191,mmlu_pro,tulu3-8b-sft-t0.0,4_mmlu_pro_history,episode_2,Main Score,100.0
1192,mmlu_pro,tulu3-8b-sft-t0.0,4_mmlu_pro_history,episode_1,Aborted,0.0
1193,mmlu_pro,tulu3-8b-sft-t0.0,4_mmlu_pro_history,episode_1,Lose,0.0
1194,mmlu_pro,tulu3-8b-sft-t0.0,4_mmlu_pro_history,episode_1,Success,1.0
1195,mmlu_pro,tulu3-8b-sft-t0.0,4_mmlu_pro_history,episode_1,Request Count,1.0
1196,mmlu_pro,tulu3-8b-sft-t0.0,4_mmlu_pro_history,episode_1,Parsed Request Count,1.0
1197,mmlu_pro,tulu3-8b-sft-t0.0,4_mmlu_pro_history,episode_1,Violated Request Count,0.0
1198,mmlu_pro,tulu3-8b-sft-t0.0,4_mmlu_pro_history,episode_1,Request Success Ratio,1.0
1199,mmlu_pro,tulu3-8b-sft-t0.0,4_mmlu_pro_history,episode_1,Main Score,100.0
1200,mmlu_pro,tulu3-8b-sft-t0.0,4_mmlu_pro_history,episode_0,Aborted,0.0
1201,mmlu_pro,tulu3-8b-sft-t0.0,4_mmlu_pro_history,episode_0,Lose,0.0
1202,mmlu_pro,tulu3-8b-sft-t0.0,4_mmlu_pro_history,episode_0,Success,1.0
1203,mmlu_pro,tulu3-8b-sft-t0.0,4_mmlu_pro_history,episode_0,Request Count,1.0
1204,mmlu_pro,tulu3-8b-sft-t0.0,4_mmlu_pro_history,episode_0,Parsed Request Count,1.0
1205,mmlu_pro,tulu3-8b-sft-t0.0,4_mmlu_pro_history,episode_0,Violated Request Count,0.0
1206,mmlu_pro,tulu3-8b-sft-t0.0,4_mmlu_pro_history,episode_0,Request Success Ratio,1.0
1207,mmlu_pro,tulu3-8b-sft-t0.0,4_mmlu_pro_history,episode_0,Main Score,100.0
1208,mmlu_pro,tulu3-8b-sft-t0.0,10_mmlu_pro_philosophy,episode_3,Aborted,0.0
1209,mmlu_pro,tulu3-8b-sft-t0.0,10_mmlu_pro_philosophy,episode_3,Lose,0.0
1210,mmlu_pro,tulu3-8b-sft-t0.0,10_mmlu_pro_philosophy,episode_3,Success,1.0
1211,mmlu_pro,tulu3-8b-sft-t0.0,10_mmlu_pro_philosophy,episode_3,Request Count,1.0
1212,mmlu_pro,tulu3-8b-sft-t0.0,10_mmlu_pro_philosophy,episode_3,Parsed Request Count,1.0
1213,mmlu_pro,tulu3-8b-sft-t0.0,10_mmlu_pro_philosophy,episode_3,Violated Request Count,0.0
1214,mmlu_pro,tulu3-8b-sft-t0.0,10_mmlu_pro_philosophy,episode_3,Request Success Ratio,1.0
1215,mmlu_pro,tulu3-8b-sft-t0.0,10_mmlu_pro_philosophy,episode_3,Main Score,100.0
1216,mmlu_pro,tulu3-8b-sft-t0.0,10_mmlu_pro_philosophy,episode_2,Aborted,0.0
1217,mmlu_pro,tulu3-8b-sft-t0.0,10_mmlu_pro_philosophy,episode_2,Lose,0.0
1218,mmlu_pro,tulu3-8b-sft-t0.0,10_mmlu_pro_philosophy,episode_2,Success,1.0
1219,mmlu_pro,tulu3-8b-sft-t0.0,10_mmlu_pro_philosophy,episode_2,Request Count,1.0
1220,mmlu_pro,tulu3-8b-sft-t0.0,10_mmlu_pro_philosophy,episode_2,Parsed Request Count,1.0
1221,mmlu_pro,tulu3-8b-sft-t0.0,10_mmlu_pro_philosophy,episode_2,Violated Request Count,0.0
1222,mmlu_pro,tulu3-8b-sft-t0.0,10_mmlu_pro_philosophy,episode_2,Request Success Ratio,1.0
1223,mmlu_pro,tulu3-8b-sft-t0.0,10_mmlu_pro_philosophy,episode_2,Main Score,100.0
1224,mmlu_pro,tulu3-8b-sft-t0.0,10_mmlu_pro_philosophy,episode_1,Aborted,0.0
1225,mmlu_pro,tulu3-8b-sft-t0.0,10_mmlu_pro_philosophy,episode_1,Lose,1.0
1226,mmlu_pro,tulu3-8b-sft-t0.0,10_mmlu_pro_philosophy,episode_1,Success,0.0
1227,mmlu_pro,tulu3-8b-sft-t0.0,10_mmlu_pro_philosophy,episode_1,Request Count,1.0
1228,mmlu_pro,tulu3-8b-sft-t0.0,10_mmlu_pro_philosophy,episode_1,Parsed Request Count,1.0
1229,mmlu_pro,tulu3-8b-sft-t0.0,10_mmlu_pro_philosophy,episode_1,Violated Request Count,0.0
1230,mmlu_pro,tulu3-8b-sft-t0.0,10_mmlu_pro_philosophy,episode_1,Request Success Ratio,1.0
1231,mmlu_pro,tulu3-8b-sft-t0.0,10_mmlu_pro_philosophy,episode_1,Main Score,0.0
1232,mmlu_pro,tulu3-8b-sft-t0.0,10_mmlu_pro_philosophy,episode_0,Aborted,0.0
1233,mmlu_pro,tulu3-8b-sft-t0.0,10_mmlu_pro_philosophy,episode_0,Lose,1.0
1234,mmlu_pro,tulu3-8b-sft-t0.0,10_mmlu_pro_philosophy,episode_0,Success,0.0
1235,mmlu_pro,tulu3-8b-sft-t0.0,10_mmlu_pro_philosophy,episode_0,Request Count,1.0
1236,mmlu_pro,tulu3-8b-sft-t0.0,10_mmlu_pro_philosophy,episode_0,Parsed Request Count,1.0
1237,mmlu_pro,tulu3-8b-sft-t0.0,10_mmlu_pro_philosophy,episode_0,Violated Request Count,0.0
1238,mmlu_pro,tulu3-8b-sft-t0.0,10_mmlu_pro_philosophy,episode_0,Request Success Ratio,1.0
1239,mmlu_pro,tulu3-8b-sft-t0.0,10_mmlu_pro_philosophy,episode_0,Main Score,0.0
1240,mmlu_pro,tulu3-8b-sft-t0.0,1_mmlu_pro_economics,episode_7,Aborted,0.0
1241,mmlu_pro,tulu3-8b-sft-t0.0,1_mmlu_pro_economics,episode_7,Lose,1.0
1242,mmlu_pro,tulu3-8b-sft-t0.0,1_mmlu_pro_economics,episode_7,Success,0.0
1243,mmlu_pro,tulu3-8b-sft-t0.0,1_mmlu_pro_economics,episode_7,Request Count,1.0
1244,mmlu_pro,tulu3-8b-sft-t0.0,1_mmlu_pro_economics,episode_7,Parsed Request Count,1.0
1245,mmlu_pro,tulu3-8b-sft-t0.0,1_mmlu_pro_economics,episode_7,Violated Request Count,0.0
1246,mmlu_pro,tulu3-8b-sft-t0.0,1_mmlu_pro_economics,episode_7,Request Success Ratio,1.0
1247,mmlu_pro,tulu3-8b-sft-t0.0,1_mmlu_pro_economics,episode_7,Main Score,0.0
1248,mmlu_pro,tulu3-8b-sft-t0.0,1_mmlu_pro_economics,episode_3,Aborted,0.0
1249,mmlu_pro,tulu3-8b-sft-t0.0,1_mmlu_pro_economics,episode_3,Lose,1.0
1250,mmlu_pro,tulu3-8b-sft-t0.0,1_mmlu_pro_economics,episode_3,Success,0.0
1251,mmlu_pro,tulu3-8b-sft-t0.0,1_mmlu_pro_economics,episode_3,Request Count,1.0
1252,mmlu_pro,tulu3-8b-sft-t0.0,1_mmlu_pro_economics,episode_3,Parsed Request Count,1.0
1253,mmlu_pro,tulu3-8b-sft-t0.0,1_mmlu_pro_economics,episode_3,Violated Request Count,0.0
1254,mmlu_pro,tulu3-8b-sft-t0.0,1_mmlu_pro_economics,episode_3,Request Success Ratio,1.0
1255,mmlu_pro,tulu3-8b-sft-t0.0,1_mmlu_pro_economics,episode_3,Main Score,0.0
1256,mmlu_pro,tulu3-8b-sft-t0.0,1_mmlu_pro_economics,episode_6,Aborted,0.0
1257,mmlu_pro,tulu3-8b-sft-t0.0,1_mmlu_pro_economics,episode_6,Lose,0.0
