,game,model,experiment,episode,metric,value
960,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_2,Average Generated Expression Number of Tokens,
961,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_2,Success,0
962,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_2,Lose,0
963,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_2,Aborted,1
964,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_2,Request Count,7
965,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_2,Violated Request Count,1
966,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_2,Parsed Request Count,6
967,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_2,Request Success Ratio,0.8571
968,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_5,Precision,
969,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_5,Recall,
970,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_5,F1,
971,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_5,Main Score,
972,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_5,Average Changed Cell Count,
973,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_5,Average Generated Instruction Length,
974,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_5,Average Generated Expression Number of Tokens,
975,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_5,Success,0
976,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_5,Lose,0
977,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_5,Aborted,1
978,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_5,Request Count,7
979,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_5,Violated Request Count,1
980,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_5,Parsed Request Count,6
981,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_5,Request Success Ratio,0.8571
982,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_4,Precision,
983,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_4,Recall,
984,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_4,F1,
985,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_4,Main Score,
986,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_4,Average Changed Cell Count,
987,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_4,Average Generated Instruction Length,
988,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_4,Average Generated Expression Number of Tokens,
989,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_4,Success,0
990,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_4,Lose,0
991,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_4,Aborted,1
992,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_4,Request Count,7
993,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_4,Violated Request Count,1
994,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_4,Parsed Request Count,6
995,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_4,Request Success Ratio,0.8571
996,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_1,Precision,48.0
997,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_1,Recall,83.0
998,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_1,F1,61.0
999,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_1,Main Score,61.0
1000,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_1,Average Changed Cell Count,1.0
1001,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_1,Average Generated Instruction Length,43.6957
1002,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_1,Average Generated Expression Number of Tokens,9.0
1003,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_1,Success,0
1004,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_1,Lose,1
1005,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_1,Aborted,0
1006,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_1,Request Count,141
1007,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_1,Violated Request Count,0
1008,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_1,Parsed Request Count,141
1009,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_1,Request Success Ratio,1.0
1010,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_0,Precision,
1011,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_0,Recall,
1012,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_0,F1,
1013,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_0,Main Score,
1014,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_0,Average Changed Cell Count,
1015,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_0,Average Generated Instruction Length,
1016,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_0,Average Generated Expression Number of Tokens,
1017,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_0,Success,0
1018,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_0,Lose,0
1019,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_0,Aborted,1
1020,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_0,Request Count,7
1021,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_0,Violated Request Count,1
1022,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_0,Parsed Request Count,6
1023,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_0,Request Success Ratio,0.8571
1024,referencegame,llama3-8b-dpo-t0.0,2_line_grids_rows,episode_2,Generated Expression Length,107
1025,referencegame,llama3-8b-dpo-t0.0,2_line_grids_rows,episode_2,Generated Expression Number of Tokens,21
1026,referencegame,llama3-8b-dpo-t0.0,2_line_grids_rows,episode_2,Aborted at Player 1,0
1027,referencegame,llama3-8b-dpo-t0.0,2_line_grids_rows,episode_2,Aborted at Player 2,0
1028,referencegame,llama3-8b-dpo-t0.0,2_line_grids_rows,episode_2,Request Count,2
1029,referencegame,llama3-8b-dpo-t0.0,2_line_grids_rows,episode_2,Parsed Request Count,2
1030,referencegame,llama3-8b-dpo-t0.0,2_line_grids_rows,episode_2,Violated Request Count,0
1031,referencegame,llama3-8b-dpo-t0.0,2_line_grids_rows,episode_2,Aborted,0
1032,referencegame,llama3-8b-dpo-t0.0,2_line_grids_rows,episode_2,Success,0
1033,referencegame,llama3-8b-dpo-t0.0,2_line_grids_rows,episode_2,Lose,1
1034,referencegame,llama3-8b-dpo-t0.0,2_line_grids_rows,episode_2,Main Score,0
1035,referencegame,llama3-8b-dpo-t0.0,2_line_grids_rows,episode_2,Request Success Ratio,1.0
1036,referencegame,llama3-8b-dpo-t0.0,2_line_grids_rows,episode_1,Generated Expression Length,69
1037,referencegame,llama3-8b-dpo-t0.0,2_line_grids_rows,episode_1,Generated Expression Number of Tokens,14
1038,referencegame,llama3-8b-dpo-t0.0,2_line_grids_rows,episode_1,Aborted at Player 1,0
1039,referencegame,llama3-8b-dpo-t0.0,2_line_grids_rows,episode_1,Aborted at Player 2,0
1040,referencegame,llama3-8b-dpo-t0.0,2_line_grids_rows,episode_1,Request Count,2
1041,referencegame,llama3-8b-dpo-t0.0,2_line_grids_rows,episode_1,Parsed Request Count,2
1042,referencegame,llama3-8b-dpo-t0.0,2_line_grids_rows,episode_1,Violated Request Count,0
1043,referencegame,llama3-8b-dpo-t0.0,2_line_grids_rows,episode_1,Aborted,0
1044,referencegame,llama3-8b-dpo-t0.0,2_line_grids_rows,episode_1,Success,1
1045,referencegame,llama3-8b-dpo-t0.0,2_line_grids_rows,episode_1,Lose,0
1046,referencegame,llama3-8b-dpo-t0.0,2_line_grids_rows,episode_1,Main Score,100
1047,referencegame,llama3-8b-dpo-t0.0,2_line_grids_rows,episode_1,Request Success Ratio,1.0
1048,referencegame,llama3-8b-dpo-t0.0,2_line_grids_rows,episode_0,Generated Expression Length,91
1049,referencegame,llama3-8b-dpo-t0.0,2_line_grids_rows,episode_0,Generated Expression Number of Tokens,20
1050,referencegame,llama3-8b-dpo-t0.0,2_line_grids_rows,episode_0,Aborted at Player 1,0
1051,referencegame,llama3-8b-dpo-t0.0,2_line_grids_rows,episode_0,Aborted at Player 2,0
1052,referencegame,llama3-8b-dpo-t0.0,2_line_grids_rows,episode_0,Request Count,2
1053,referencegame,llama3-8b-dpo-t0.0,2_line_grids_rows,episode_0,Parsed Request Count,2
1054,referencegame,llama3-8b-dpo-t0.0,2_line_grids_rows,episode_0,Violated Request Count,0
1055,referencegame,llama3-8b-dpo-t0.0,2_line_grids_rows,episode_0,Aborted,0
1056,referencegame,llama3-8b-dpo-t0.0,2_line_grids_rows,episode_0,Success,1
1057,referencegame,llama3-8b-dpo-t0.0,2_line_grids_rows,episode_0,Lose,0
1058,referencegame,llama3-8b-dpo-t0.0,2_line_grids_rows,episode_0,Main Score,100
1059,referencegame,llama3-8b-dpo-t0.0,2_line_grids_rows,episode_0,Request Success Ratio,1.0
1060,referencegame,llama3-8b-dpo-t0.0,1_number_grids,episode_2,Generated Expression Length,97
1061,referencegame,llama3-8b-dpo-t0.0,1_number_grids,episode_2,Generated Expression Number of Tokens,21
1062,referencegame,llama3-8b-dpo-t0.0,1_number_grids,episode_2,Aborted at Player 1,0
1063,referencegame,llama3-8b-dpo-t0.0,1_number_grids,episode_2,Aborted at Player 2,0
1064,referencegame,llama3-8b-dpo-t0.0,1_number_grids,episode_2,Request Count,2
1065,referencegame,llama3-8b-dpo-t0.0,1_number_grids,episode_2,Parsed Request Count,2
1066,referencegame,llama3-8b-dpo-t0.0,1_number_grids,episode_2,Violated Request Count,0
1067,referencegame,llama3-8b-dpo-t0.0,1_number_grids,episode_2,Aborted,0
1068,referencegame,llama3-8b-dpo-t0.0,1_number_grids,episode_2,Success,1
1069,referencegame,llama3-8b-dpo-t0.0,1_number_grids,episode_2,Lose,0
1070,referencegame,llama3-8b-dpo-t0.0,1_number_grids,episode_2,Main Score,100
1071,referencegame,llama3-8b-dpo-t0.0,1_number_grids,episode_2,Request Success Ratio,1.0
1072,referencegame,llama3-8b-dpo-t0.0,1_number_grids,episode_1,Generated Expression Length,179
1073,referencegame,llama3-8b-dpo-t0.0,1_number_grids,episode_1,Generated Expression Number of Tokens,37
1074,referencegame,llama3-8b-dpo-t0.0,1_number_grids,episode_1,Aborted at Player 1,0
1075,referencegame,llama3-8b-dpo-t0.0,1_number_grids,episode_1,Aborted at Player 2,0
1076,referencegame,llama3-8b-dpo-t0.0,1_number_grids,episode_1,Request Count,2
1077,referencegame,llama3-8b-dpo-t0.0,1_number_grids,episode_1,Parsed Request Count,2
1078,referencegame,llama3-8b-dpo-t0.0,1_number_grids,episode_1,Violated Request Count,0
1079,referencegame,llama3-8b-dpo-t0.0,1_number_grids,episode_1,Aborted,0
1080,referencegame,llama3-8b-dpo-t0.0,1_number_grids,episode_1,Success,1
1081,referencegame,llama3-8b-dpo-t0.0,1_number_grids,episode_1,Lose,0
1082,referencegame,llama3-8b-dpo-t0.0,1_number_grids,episode_1,Main Score,100
1083,referencegame,llama3-8b-dpo-t0.0,1_number_grids,episode_1,Request Success Ratio,1.0
1084,referencegame,llama3-8b-dpo-t0.0,1_number_grids,episode_0,Generated Expression Length,85
1085,referencegame,llama3-8b-dpo-t0.0,1_number_grids,episode_0,Generated Expression Number of Tokens,18
1086,referencegame,llama3-8b-dpo-t0.0,1_number_grids,episode_0,Aborted at Player 1,0
1087,referencegame,llama3-8b-dpo-t0.0,1_number_grids,episode_0,Aborted at Player 2,0
1088,referencegame,llama3-8b-dpo-t0.0,1_number_grids,episode_0,Request Count,2
1089,referencegame,llama3-8b-dpo-t0.0,1_number_grids,episode_0,Parsed Request Count,2
1090,referencegame,llama3-8b-dpo-t0.0,1_number_grids,episode_0,Violated Request Count,0
1091,referencegame,llama3-8b-dpo-t0.0,1_number_grids,episode_0,Aborted,0
1092,referencegame,llama3-8b-dpo-t0.0,1_number_grids,episode_0,Success,0
1093,referencegame,llama3-8b-dpo-t0.0,1_number_grids,episode_0,Lose,1
1094,referencegame,llama3-8b-dpo-t0.0,1_number_grids,episode_0,Main Score,0
1095,referencegame,llama3-8b-dpo-t0.0,1_number_grids,episode_0,Request Success Ratio,1.0
1096,referencegame,llama3-8b-dpo-t0.0,4_random_grids,episode_2,Generated Expression Length,84
1097,referencegame,llama3-8b-dpo-t0.0,4_random_grids,episode_2,Generated Expression Number of Tokens,18
1098,referencegame,llama3-8b-dpo-t0.0,4_random_grids,episode_2,Aborted at Player 1,0
1099,referencegame,llama3-8b-dpo-t0.0,4_random_grids,episode_2,Aborted at Player 2,0
1100,referencegame,llama3-8b-dpo-t0.0,4_random_grids,episode_2,Request Count,2
1101,referencegame,llama3-8b-dpo-t0.0,4_random_grids,episode_2,Parsed Request Count,2
1102,referencegame,llama3-8b-dpo-t0.0,4_random_grids,episode_2,Violated Request Count,0
1103,referencegame,llama3-8b-dpo-t0.0,4_random_grids,episode_2,Aborted,0
1104,referencegame,llama3-8b-dpo-t0.0,4_random_grids,episode_2,Success,0
1105,referencegame,llama3-8b-dpo-t0.0,4_random_grids,episode_2,Lose,1
1106,referencegame,llama3-8b-dpo-t0.0,4_random_grids,episode_2,Main Score,0
1107,referencegame,llama3-8b-dpo-t0.0,4_random_grids,episode_2,Request Success Ratio,1.0
1108,referencegame,llama3-8b-dpo-t0.0,4_random_grids,episode_1,Generated Expression Length,169
1109,referencegame,llama3-8b-dpo-t0.0,4_random_grids,episode_1,Generated Expression Number of Tokens,35
1110,referencegame,llama3-8b-dpo-t0.0,4_random_grids,episode_1,Aborted at Player 1,0
1111,referencegame,llama3-8b-dpo-t0.0,4_random_grids,episode_1,Aborted at Player 2,0
1112,referencegame,llama3-8b-dpo-t0.0,4_random_grids,episode_1,Request Count,2
1113,referencegame,llama3-8b-dpo-t0.0,4_random_grids,episode_1,Parsed Request Count,2
1114,referencegame,llama3-8b-dpo-t0.0,4_random_grids,episode_1,Violated Request Count,0
1115,referencegame,llama3-8b-dpo-t0.0,4_random_grids,episode_1,Aborted,0
1116,referencegame,llama3-8b-dpo-t0.0,4_random_grids,episode_1,Success,0
1117,referencegame,llama3-8b-dpo-t0.0,4_random_grids,episode_1,Lose,1
1118,referencegame,llama3-8b-dpo-t0.0,4_random_grids,episode_1,Main Score,0
1119,referencegame,llama3-8b-dpo-t0.0,4_random_grids,episode_1,Request Success Ratio,1.0
1120,referencegame,llama3-8b-dpo-t0.0,4_random_grids,episode_0,Generated Expression Length,125
1121,referencegame,llama3-8b-dpo-t0.0,4_random_grids,episode_0,Generated Expression Number of Tokens,24
1122,referencegame,llama3-8b-dpo-t0.0,4_random_grids,episode_0,Aborted at Player 1,0
1123,referencegame,llama3-8b-dpo-t0.0,4_random_grids,episode_0,Aborted at Player 2,0
1124,referencegame,llama3-8b-dpo-t0.0,4_random_grids,episode_0,Request Count,2
1125,referencegame,llama3-8b-dpo-t0.0,4_random_grids,episode_0,Parsed Request Count,2
1126,referencegame,llama3-8b-dpo-t0.0,4_random_grids,episode_0,Violated Request Count,0
1127,referencegame,llama3-8b-dpo-t0.0,4_random_grids,episode_0,Aborted,0
1128,referencegame,llama3-8b-dpo-t0.0,4_random_grids,episode_0,Success,0
1129,referencegame,llama3-8b-dpo-t0.0,4_random_grids,episode_0,Lose,1
1130,referencegame,llama3-8b-dpo-t0.0,4_random_grids,episode_0,Main Score,0
1131,referencegame,llama3-8b-dpo-t0.0,4_random_grids,episode_0,Request Success Ratio,1.0
1132,referencegame,llama3-8b-dpo-t0.0,0_letter_grids,episode_2,Generated Expression Length,155
1133,referencegame,llama3-8b-dpo-t0.0,0_letter_grids,episode_2,Generated Expression Number of Tokens,32
1134,referencegame,llama3-8b-dpo-t0.0,0_letter_grids,episode_2,Aborted at Player 1,0
1135,referencegame,llama3-8b-dpo-t0.0,0_letter_grids,episode_2,Aborted at Player 2,0
1136,referencegame,llama3-8b-dpo-t0.0,0_letter_grids,episode_2,Request Count,2
1137,referencegame,llama3-8b-dpo-t0.0,0_letter_grids,episode_2,Parsed Request Count,2
1138,referencegame,llama3-8b-dpo-t0.0,0_letter_grids,episode_2,Violated Request Count,0
1139,referencegame,llama3-8b-dpo-t0.0,0_letter_grids,episode_2,Aborted,0
1140,referencegame,llama3-8b-dpo-t0.0,0_letter_grids,episode_2,Success,0
1141,referencegame,llama3-8b-dpo-t0.0,0_letter_grids,episode_2,Lose,1
1142,referencegame,llama3-8b-dpo-t0.0,0_letter_grids,episode_2,Main Score,0
1143,referencegame,llama3-8b-dpo-t0.0,0_letter_grids,episode_2,Request Success Ratio,1.0
1144,referencegame,llama3-8b-dpo-t0.0,0_letter_grids,episode_1,Generated Expression Length,62
1145,referencegame,llama3-8b-dpo-t0.0,0_letter_grids,episode_1,Generated Expression Number of Tokens,12
1146,referencegame,llama3-8b-dpo-t0.0,0_letter_grids,episode_1,Aborted at Player 1,0
1147,referencegame,llama3-8b-dpo-t0.0,0_letter_grids,episode_1,Aborted at Player 2,0
1148,referencegame,llama3-8b-dpo-t0.0,0_letter_grids,episode_1,Request Count,2
1149,referencegame,llama3-8b-dpo-t0.0,0_letter_grids,episode_1,Parsed Request Count,2
1150,referencegame,llama3-8b-dpo-t0.0,0_letter_grids,episode_1,Violated Request Count,0
1151,referencegame,llama3-8b-dpo-t0.0,0_letter_grids,episode_1,Aborted,0
1152,referencegame,llama3-8b-dpo-t0.0,0_letter_grids,episode_1,Success,0
1153,referencegame,llama3-8b-dpo-t0.0,0_letter_grids,episode_1,Lose,1
1154,referencegame,llama3-8b-dpo-t0.0,0_letter_grids,episode_1,Main Score,0
1155,referencegame,llama3-8b-dpo-t0.0,0_letter_grids,episode_1,Request Success Ratio,1.0
1156,referencegame,llama3-8b-dpo-t0.0,0_letter_grids,episode_0,Generated Expression Length,116
1157,referencegame,llama3-8b-dpo-t0.0,0_letter_grids,episode_0,Generated Expression Number of Tokens,25
1158,referencegame,llama3-8b-dpo-t0.0,0_letter_grids,episode_0,Aborted at Player 1,0
1159,referencegame,llama3-8b-dpo-t0.0,0_letter_grids,episode_0,Aborted at Player 2,0
1160,referencegame,llama3-8b-dpo-t0.0,0_letter_grids,episode_0,Request Count,2
1161,referencegame,llama3-8b-dpo-t0.0,0_letter_grids,episode_0,Parsed Request Count,2
1162,referencegame,llama3-8b-dpo-t0.0,0_letter_grids,episode_0,Violated Request Count,0
1163,referencegame,llama3-8b-dpo-t0.0,0_letter_grids,episode_0,Aborted,0
1164,referencegame,llama3-8b-dpo-t0.0,0_letter_grids,episode_0,Success,0
1165,referencegame,llama3-8b-dpo-t0.0,0_letter_grids,episode_0,Lose,1
1166,referencegame,llama3-8b-dpo-t0.0,0_letter_grids,episode_0,Main Score,0
1167,referencegame,llama3-8b-dpo-t0.0,0_letter_grids,episode_0,Request Success Ratio,1.0
1168,referencegame,llama3-8b-dpo-t0.0,3_line_grids_columns,episode_2,Generated Expression Length,53
1169,referencegame,llama3-8b-dpo-t0.0,3_line_grids_columns,episode_2,Generated Expression Number of Tokens,13
1170,referencegame,llama3-8b-dpo-t0.0,3_line_grids_columns,episode_2,Aborted at Player 1,0
1171,referencegame,llama3-8b-dpo-t0.0,3_line_grids_columns,episode_2,Aborted at Player 2,0
1172,referencegame,llama3-8b-dpo-t0.0,3_line_grids_columns,episode_2,Request Count,2
1173,referencegame,llama3-8b-dpo-t0.0,3_line_grids_columns,episode_2,Parsed Request Count,2
1174,referencegame,llama3-8b-dpo-t0.0,3_line_grids_columns,episode_2,Violated Request Count,0
1175,referencegame,llama3-8b-dpo-t0.0,3_line_grids_columns,episode_2,Aborted,0
1176,referencegame,llama3-8b-dpo-t0.0,3_line_grids_columns,episode_2,Success,1
1177,referencegame,llama3-8b-dpo-t0.0,3_line_grids_columns,episode_2,Lose,0
1178,referencegame,llama3-8b-dpo-t0.0,3_line_grids_columns,episode_2,Main Score,100
1179,referencegame,llama3-8b-dpo-t0.0,3_line_grids_columns,episode_2,Request Success Ratio,1.0
1180,referencegame,llama3-8b-dpo-t0.0,3_line_grids_columns,episode_1,Generated Expression Length,262
1181,referencegame,llama3-8b-dpo-t0.0,3_line_grids_columns,episode_1,Generated Expression Number of Tokens,53
1182,referencegame,llama3-8b-dpo-t0.0,3_line_grids_columns,episode_1,Aborted at Player 1,0
1183,referencegame,llama3-8b-dpo-t0.0,3_line_grids_columns,episode_1,Aborted at Player 2,0
1184,referencegame,llama3-8b-dpo-t0.0,3_line_grids_columns,episode_1,Request Count,2
1185,referencegame,llama3-8b-dpo-t0.0,3_line_grids_columns,episode_1,Parsed Request Count,2
1186,referencegame,llama3-8b-dpo-t0.0,3_line_grids_columns,episode_1,Violated Request Count,0
1187,referencegame,llama3-8b-dpo-t0.0,3_line_grids_columns,episode_1,Aborted,0
1188,referencegame,llama3-8b-dpo-t0.0,3_line_grids_columns,episode_1,Success,0
1189,referencegame,llama3-8b-dpo-t0.0,3_line_grids_columns,episode_1,Lose,1
1190,referencegame,llama3-8b-dpo-t0.0,3_line_grids_columns,episode_1,Main Score,0
1191,referencegame,llama3-8b-dpo-t0.0,3_line_grids_columns,episode_1,Request Success Ratio,1.0
1192,referencegame,llama3-8b-dpo-t0.0,3_line_grids_columns,episode_0,Generated Expression Length,98
1193,referencegame,llama3-8b-dpo-t0.0,3_line_grids_columns,episode_0,Generated Expression Number of Tokens,18
1194,referencegame,llama3-8b-dpo-t0.0,3_line_grids_columns,episode_0,Aborted at Player 1,0
1195,referencegame,llama3-8b-dpo-t0.0,3_line_grids_columns,episode_0,Aborted at Player 2,0
1196,referencegame,llama3-8b-dpo-t0.0,3_line_grids_columns,episode_0,Request Count,2
1197,referencegame,llama3-8b-dpo-t0.0,3_line_grids_columns,episode_0,Parsed Request Count,2
1198,referencegame,llama3-8b-dpo-t0.0,3_line_grids_columns,episode_0,Violated Request Count,0
1199,referencegame,llama3-8b-dpo-t0.0,3_line_grids_columns,episode_0,Aborted,0
1200,referencegame,llama3-8b-dpo-t0.0,3_line_grids_columns,episode_0,Success,0
1201,referencegame,llama3-8b-dpo-t0.0,3_line_grids_columns,episode_0,Lose,1
1202,referencegame,llama3-8b-dpo-t0.0,3_line_grids_columns,episode_0,Main Score,0
1203,referencegame,llama3-8b-dpo-t0.0,3_line_grids_columns,episode_0,Request Success Ratio,1.0
