,game,model,experiment,episode,metric,value
832,textmapworld_specificroom,llama3-8b-sft-t0.0,0_on,episode_0,turns_limit,0
833,textmapworld_specificroom,llama3-8b-sft-t0.0,0_on,episode_0,loops,0
834,textmapworld_specificroom,llama3-8b-sft-t0.0,0_on,episode_0,number_visited,1
835,textmapworld_specificroom,llama3-8b-sft-t0.0,0_on,episode_0,seen,3
836,textmapworld_specificroom,llama3-8b-sft-t0.0,0_on,episode_0,efficiency,0
837,textmapworld_specificroom,llama3-8b-sft-t0.0,0_on,episode_0,exploration,12.5
838,textmapworld_specificroom,llama3-8b-sft-t0.0,0_on,episode_0,old_benchscore,0.0
839,textmapworld_specificroom,llama3-8b-sft-t0.0,0_on,episode_0,Main Score,100
840,textmapworld_specificroom,llama3-8b-sft-t0.0,1_close,episode_1,Aborted,1
841,textmapworld_specificroom,llama3-8b-sft-t0.0,1_close,episode_1,Success,0
842,textmapworld_specificroom,llama3-8b-sft-t0.0,1_close,episode_1,Lose,0
843,textmapworld_specificroom,llama3-8b-sft-t0.0,1_close,episode_1,moves,
844,textmapworld_specificroom,llama3-8b-sft-t0.0,1_close,episode_1,valid_moves,
845,textmapworld_specificroom,llama3-8b-sft-t0.0,1_close,episode_1,invalid_moves,
846,textmapworld_specificroom,llama3-8b-sft-t0.0,1_close,episode_1,stopped,
847,textmapworld_specificroom,llama3-8b-sft-t0.0,1_close,episode_1,turns_limit,
848,textmapworld_specificroom,llama3-8b-sft-t0.0,1_close,episode_1,loops,
849,textmapworld_specificroom,llama3-8b-sft-t0.0,1_close,episode_1,number_visited,
850,textmapworld_specificroom,llama3-8b-sft-t0.0,1_close,episode_1,seen,
851,textmapworld_specificroom,llama3-8b-sft-t0.0,1_close,episode_1,efficiency,
852,textmapworld_specificroom,llama3-8b-sft-t0.0,1_close,episode_1,exploration,
853,textmapworld_specificroom,llama3-8b-sft-t0.0,1_close,episode_1,old_benchscore,
854,textmapworld_specificroom,llama3-8b-sft-t0.0,1_close,episode_1,Main Score,
855,textmapworld_specificroom,llama3-8b-sft-t0.0,1_close,episode_0,Success,1
856,textmapworld_specificroom,llama3-8b-sft-t0.0,1_close,episode_0,Aborted,0
857,textmapworld_specificroom,llama3-8b-sft-t0.0,1_close,episode_0,Lose,0
858,textmapworld_specificroom,llama3-8b-sft-t0.0,1_close,episode_0,moves,1
859,textmapworld_specificroom,llama3-8b-sft-t0.0,1_close,episode_0,valid_moves,1
860,textmapworld_specificroom,llama3-8b-sft-t0.0,1_close,episode_0,invalid_moves,0
861,textmapworld_specificroom,llama3-8b-sft-t0.0,1_close,episode_0,stopped,1
862,textmapworld_specificroom,llama3-8b-sft-t0.0,1_close,episode_0,turns_limit,0
863,textmapworld_specificroom,llama3-8b-sft-t0.0,1_close,episode_0,loops,0
864,textmapworld_specificroom,llama3-8b-sft-t0.0,1_close,episode_0,number_visited,2
865,textmapworld_specificroom,llama3-8b-sft-t0.0,1_close,episode_0,seen,4
866,textmapworld_specificroom,llama3-8b-sft-t0.0,1_close,episode_0,efficiency,100.0
867,textmapworld_specificroom,llama3-8b-sft-t0.0,1_close,episode_0,exploration,25.0
868,textmapworld_specificroom,llama3-8b-sft-t0.0,1_close,episode_0,old_benchscore,40.0
869,textmapworld_specificroom,llama3-8b-sft-t0.0,1_close,episode_0,Main Score,100
870,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_3,Precision,
871,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_3,Recall,
872,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_3,F1,
873,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_3,Main Score,
874,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_3,Average Changed Cell Count,
875,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_3,Average Generated Instruction Length,
876,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_3,Average Generated Expression Number of Tokens,
877,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_3,Success,0
878,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_3,Lose,0
879,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_3,Aborted,1
880,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_3,Request Count,3
881,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_3,Violated Request Count,1
882,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_3,Parsed Request Count,2
883,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_3,Request Success Ratio,0.6667
884,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_2,Precision,
885,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_2,Recall,
886,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_2,F1,
887,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_2,Main Score,
888,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_2,Average Changed Cell Count,
889,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_2,Average Generated Instruction Length,
890,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_2,Average Generated Expression Number of Tokens,
891,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_2,Success,0
892,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_2,Lose,0
893,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_2,Aborted,1
894,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_2,Request Count,3
895,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_2,Violated Request Count,1
896,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_2,Parsed Request Count,2
897,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_2,Request Success Ratio,0.6667
898,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_4,Precision,
899,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_4,Recall,
900,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_4,F1,
901,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_4,Main Score,
902,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_4,Average Changed Cell Count,
903,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_4,Average Generated Instruction Length,
904,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_4,Average Generated Expression Number of Tokens,
905,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_4,Success,0
906,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_4,Lose,0
907,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_4,Aborted,1
908,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_4,Request Count,3
909,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_4,Violated Request Count,1
910,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_4,Parsed Request Count,2
911,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_4,Request Success Ratio,0.6667
912,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_1,Precision,
913,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_1,Recall,
914,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_1,F1,
915,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_1,Main Score,
916,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_1,Average Changed Cell Count,
917,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_1,Average Generated Instruction Length,
918,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_1,Average Generated Expression Number of Tokens,
919,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_1,Success,0
920,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_1,Lose,0
921,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_1,Aborted,1
922,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_1,Request Count,3
923,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_1,Violated Request Count,1
924,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_1,Parsed Request Count,2
925,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_1,Request Success Ratio,0.6667
926,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_0,Precision,
927,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_0,Recall,
928,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_0,F1,
929,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_0,Main Score,
930,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_0,Average Changed Cell Count,
931,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_0,Average Generated Instruction Length,
932,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_0,Average Generated Expression Number of Tokens,
933,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_0,Success,0
934,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_0,Lose,0
935,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_0,Aborted,1
936,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_0,Request Count,3
937,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_0,Violated Request Count,1
938,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_0,Parsed Request Count,2
939,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_0,Request Success Ratio,0.6667
940,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_3,Precision,
941,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_3,Recall,
942,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_3,F1,
943,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_3,Main Score,
944,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_3,Average Changed Cell Count,
945,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_3,Average Generated Instruction Length,
946,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_3,Average Generated Expression Number of Tokens,
947,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_3,Success,0
948,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_3,Lose,0
949,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_3,Aborted,1
950,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_3,Request Count,3
951,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_3,Violated Request Count,1
952,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_3,Parsed Request Count,2
953,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_3,Request Success Ratio,0.6667
954,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_2,Precision,
955,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_2,Recall,
956,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_2,F1,
957,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_2,Main Score,
958,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_2,Average Changed Cell Count,
959,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_2,Average Generated Instruction Length,
960,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_2,Average Generated Expression Number of Tokens,
961,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_2,Success,0
962,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_2,Lose,0
963,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_2,Aborted,1
964,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_2,Request Count,3
965,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_2,Violated Request Count,1
966,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_2,Parsed Request Count,2
967,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_2,Request Success Ratio,0.6667
968,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_5,Precision,
969,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_5,Recall,
970,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_5,F1,
971,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_5,Main Score,
972,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_5,Average Changed Cell Count,
973,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_5,Average Generated Instruction Length,
974,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_5,Average Generated Expression Number of Tokens,
975,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_5,Success,0
976,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_5,Lose,0
977,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_5,Aborted,1
978,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_5,Request Count,3
979,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_5,Violated Request Count,1
980,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_5,Parsed Request Count,2
981,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_5,Request Success Ratio,0.6667
982,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_4,Precision,
983,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_4,Recall,
984,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_4,F1,
985,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_4,Main Score,
986,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_4,Average Changed Cell Count,
987,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_4,Average Generated Instruction Length,
988,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_4,Average Generated Expression Number of Tokens,
989,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_4,Success,0
990,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_4,Lose,0
991,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_4,Aborted,1
992,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_4,Request Count,3
993,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_4,Violated Request Count,1
994,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_4,Parsed Request Count,2
995,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_4,Request Success Ratio,0.6667
996,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_1,Precision,
997,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_1,Recall,
998,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_1,F1,
999,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_1,Main Score,
1000,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_1,Average Changed Cell Count,
1001,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_1,Average Generated Instruction Length,
1002,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_1,Average Generated Expression Number of Tokens,
1003,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_1,Success,0
1004,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_1,Lose,0
1005,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_1,Aborted,1
1006,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_1,Request Count,3
1007,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_1,Violated Request Count,1
1008,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_1,Parsed Request Count,2
1009,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_1,Request Success Ratio,0.6667
1010,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_0,Precision,
1011,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_0,Recall,
1012,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_0,F1,
1013,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_0,Main Score,
1014,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_0,Average Changed Cell Count,
1015,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_0,Average Generated Instruction Length,
1016,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_0,Average Generated Expression Number of Tokens,
1017,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_0,Success,0
1018,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_0,Lose,0
1019,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_0,Aborted,1
1020,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_0,Request Count,3
1021,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_0,Violated Request Count,1
1022,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_0,Parsed Request Count,2
1023,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_0,Request Success Ratio,0.6667
1024,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_2,Generated Expression Length,56
1025,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_2,Generated Expression Number of Tokens,11
1026,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_2,Aborted at Player 1,0
1027,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_2,Aborted at Player 2,0
1028,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_2,Request Count,2
1029,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_2,Parsed Request Count,2
1030,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_2,Violated Request Count,0
1031,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_2,Aborted,0
1032,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_2,Success,0
1033,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_2,Lose,1
1034,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_2,Main Score,0
1035,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_2,Request Success Ratio,1.0
1036,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_1,Generated Expression Length,52
1037,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_1,Generated Expression Number of Tokens,10
1038,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_1,Aborted at Player 1,0
1039,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_1,Aborted at Player 2,0
1040,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_1,Request Count,2
1041,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_1,Parsed Request Count,2
1042,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_1,Violated Request Count,0
1043,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_1,Aborted,0
1044,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_1,Success,1
1045,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_1,Lose,0
1046,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_1,Main Score,100
1047,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_1,Request Success Ratio,1.0
1048,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_0,Generated Expression Length,65
1049,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_0,Generated Expression Number of Tokens,13
1050,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_0,Aborted at Player 1,0
1051,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_0,Aborted at Player 2,0
1052,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_0,Request Count,2
1053,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_0,Parsed Request Count,2
1054,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_0,Violated Request Count,0
1055,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_0,Aborted,0
1056,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_0,Success,1
1057,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_0,Lose,0
1058,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_0,Main Score,100
1059,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_0,Request Success Ratio,1.0
1060,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_2,Generated Expression Length,330
1061,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_2,Generated Expression Number of Tokens,62
1062,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_2,Aborted at Player 1,0
1063,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_2,Aborted at Player 2,0
1064,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_2,Request Count,2
1065,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_2,Parsed Request Count,2
1066,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_2,Violated Request Count,0
1067,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_2,Aborted,0
1068,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_2,Success,0
1069,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_2,Lose,1
1070,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_2,Main Score,0
1071,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_2,Request Success Ratio,1.0
1072,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_1,Generated Expression Length,403
1073,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_1,Generated Expression Number of Tokens,83
1074,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_1,Aborted at Player 1,0
1075,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_1,Aborted at Player 2,0
1076,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_1,Request Count,2
1077,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_1,Parsed Request Count,2
