,game,model,experiment,episode,metric,value
1112,referencegame,tulu3-8b-dpo-t0.0,4_random_grids,episode_1,Request Count,2
1113,referencegame,tulu3-8b-dpo-t0.0,4_random_grids,episode_1,Parsed Request Count,2
1114,referencegame,tulu3-8b-dpo-t0.0,4_random_grids,episode_1,Violated Request Count,0
1115,referencegame,tulu3-8b-dpo-t0.0,4_random_grids,episode_1,Aborted,0
1116,referencegame,tulu3-8b-dpo-t0.0,4_random_grids,episode_1,Success,1
1117,referencegame,tulu3-8b-dpo-t0.0,4_random_grids,episode_1,Lose,0
1118,referencegame,tulu3-8b-dpo-t0.0,4_random_grids,episode_1,Main Score,100
1119,referencegame,tulu3-8b-dpo-t0.0,4_random_grids,episode_1,Request Success Ratio,1.0
1120,referencegame,tulu3-8b-dpo-t0.0,4_random_grids,episode_0,Generated Expression Length,531
1121,referencegame,tulu3-8b-dpo-t0.0,4_random_grids,episode_0,Generated Expression Number of Tokens,104
1122,referencegame,tulu3-8b-dpo-t0.0,4_random_grids,episode_0,Aborted at Player 1,0
1123,referencegame,tulu3-8b-dpo-t0.0,4_random_grids,episode_0,Aborted at Player 2,0
1124,referencegame,tulu3-8b-dpo-t0.0,4_random_grids,episode_0,Request Count,2
1125,referencegame,tulu3-8b-dpo-t0.0,4_random_grids,episode_0,Parsed Request Count,2
1126,referencegame,tulu3-8b-dpo-t0.0,4_random_grids,episode_0,Violated Request Count,0
1127,referencegame,tulu3-8b-dpo-t0.0,4_random_grids,episode_0,Aborted,0
1128,referencegame,tulu3-8b-dpo-t0.0,4_random_grids,episode_0,Success,1
1129,referencegame,tulu3-8b-dpo-t0.0,4_random_grids,episode_0,Lose,0
1130,referencegame,tulu3-8b-dpo-t0.0,4_random_grids,episode_0,Main Score,100
1131,referencegame,tulu3-8b-dpo-t0.0,4_random_grids,episode_0,Request Success Ratio,1.0
1132,referencegame,tulu3-8b-dpo-t0.0,0_letter_grids,episode_2,Generated Expression Length,130
1133,referencegame,tulu3-8b-dpo-t0.0,0_letter_grids,episode_2,Generated Expression Number of Tokens,20
1134,referencegame,tulu3-8b-dpo-t0.0,0_letter_grids,episode_2,Aborted at Player 1,0
1135,referencegame,tulu3-8b-dpo-t0.0,0_letter_grids,episode_2,Aborted at Player 2,0
1136,referencegame,tulu3-8b-dpo-t0.0,0_letter_grids,episode_2,Request Count,2
1137,referencegame,tulu3-8b-dpo-t0.0,0_letter_grids,episode_2,Parsed Request Count,2
1138,referencegame,tulu3-8b-dpo-t0.0,0_letter_grids,episode_2,Violated Request Count,0
1139,referencegame,tulu3-8b-dpo-t0.0,0_letter_grids,episode_2,Aborted,0
1140,referencegame,tulu3-8b-dpo-t0.0,0_letter_grids,episode_2,Success,0
1141,referencegame,tulu3-8b-dpo-t0.0,0_letter_grids,episode_2,Lose,1
1142,referencegame,tulu3-8b-dpo-t0.0,0_letter_grids,episode_2,Main Score,0
1143,referencegame,tulu3-8b-dpo-t0.0,0_letter_grids,episode_2,Request Success Ratio,1.0
1144,referencegame,tulu3-8b-dpo-t0.0,0_letter_grids,episode_1,Generated Expression Length,284
1145,referencegame,tulu3-8b-dpo-t0.0,0_letter_grids,episode_1,Generated Expression Number of Tokens,54
1146,referencegame,tulu3-8b-dpo-t0.0,0_letter_grids,episode_1,Aborted at Player 1,0
1147,referencegame,tulu3-8b-dpo-t0.0,0_letter_grids,episode_1,Aborted at Player 2,0
1148,referencegame,tulu3-8b-dpo-t0.0,0_letter_grids,episode_1,Request Count,2
1149,referencegame,tulu3-8b-dpo-t0.0,0_letter_grids,episode_1,Parsed Request Count,2
1150,referencegame,tulu3-8b-dpo-t0.0,0_letter_grids,episode_1,Violated Request Count,0
1151,referencegame,tulu3-8b-dpo-t0.0,0_letter_grids,episode_1,Aborted,0
1152,referencegame,tulu3-8b-dpo-t0.0,0_letter_grids,episode_1,Success,1
1153,referencegame,tulu3-8b-dpo-t0.0,0_letter_grids,episode_1,Lose,0
1154,referencegame,tulu3-8b-dpo-t0.0,0_letter_grids,episode_1,Main Score,100
1155,referencegame,tulu3-8b-dpo-t0.0,0_letter_grids,episode_1,Request Success Ratio,1.0
1156,referencegame,tulu3-8b-dpo-t0.0,0_letter_grids,episode_0,Generated Expression Length,127
1157,referencegame,tulu3-8b-dpo-t0.0,0_letter_grids,episode_0,Generated Expression Number of Tokens,25
1158,referencegame,tulu3-8b-dpo-t0.0,0_letter_grids,episode_0,Aborted at Player 1,0
1159,referencegame,tulu3-8b-dpo-t0.0,0_letter_grids,episode_0,Aborted at Player 2,0
1160,referencegame,tulu3-8b-dpo-t0.0,0_letter_grids,episode_0,Request Count,2
1161,referencegame,tulu3-8b-dpo-t0.0,0_letter_grids,episode_0,Parsed Request Count,2
1162,referencegame,tulu3-8b-dpo-t0.0,0_letter_grids,episode_0,Violated Request Count,0
1163,referencegame,tulu3-8b-dpo-t0.0,0_letter_grids,episode_0,Aborted,0
1164,referencegame,tulu3-8b-dpo-t0.0,0_letter_grids,episode_0,Success,1
1165,referencegame,tulu3-8b-dpo-t0.0,0_letter_grids,episode_0,Lose,0
1166,referencegame,tulu3-8b-dpo-t0.0,0_letter_grids,episode_0,Main Score,100
1167,referencegame,tulu3-8b-dpo-t0.0,0_letter_grids,episode_0,Request Success Ratio,1.0
1168,referencegame,tulu3-8b-dpo-t0.0,3_line_grids_columns,episode_2,Generated Expression Length,110
1169,referencegame,tulu3-8b-dpo-t0.0,3_line_grids_columns,episode_2,Generated Expression Number of Tokens,18
1170,referencegame,tulu3-8b-dpo-t0.0,3_line_grids_columns,episode_2,Aborted at Player 1,0
1171,referencegame,tulu3-8b-dpo-t0.0,3_line_grids_columns,episode_2,Aborted at Player 2,0
1172,referencegame,tulu3-8b-dpo-t0.0,3_line_grids_columns,episode_2,Request Count,2
1173,referencegame,tulu3-8b-dpo-t0.0,3_line_grids_columns,episode_2,Parsed Request Count,2
1174,referencegame,tulu3-8b-dpo-t0.0,3_line_grids_columns,episode_2,Violated Request Count,0
1175,referencegame,tulu3-8b-dpo-t0.0,3_line_grids_columns,episode_2,Aborted,0
1176,referencegame,tulu3-8b-dpo-t0.0,3_line_grids_columns,episode_2,Success,1
1177,referencegame,tulu3-8b-dpo-t0.0,3_line_grids_columns,episode_2,Lose,0
1178,referencegame,tulu3-8b-dpo-t0.0,3_line_grids_columns,episode_2,Main Score,100
1179,referencegame,tulu3-8b-dpo-t0.0,3_line_grids_columns,episode_2,Request Success Ratio,1.0
1180,referencegame,tulu3-8b-dpo-t0.0,3_line_grids_columns,episode_1,Generated Expression Length,100
1181,referencegame,tulu3-8b-dpo-t0.0,3_line_grids_columns,episode_1,Generated Expression Number of Tokens,15
1182,referencegame,tulu3-8b-dpo-t0.0,3_line_grids_columns,episode_1,Aborted at Player 1,0
1183,referencegame,tulu3-8b-dpo-t0.0,3_line_grids_columns,episode_1,Aborted at Player 2,0
1184,referencegame,tulu3-8b-dpo-t0.0,3_line_grids_columns,episode_1,Request Count,2
1185,referencegame,tulu3-8b-dpo-t0.0,3_line_grids_columns,episode_1,Parsed Request Count,2
1186,referencegame,tulu3-8b-dpo-t0.0,3_line_grids_columns,episode_1,Violated Request Count,0
1187,referencegame,tulu3-8b-dpo-t0.0,3_line_grids_columns,episode_1,Aborted,0
1188,referencegame,tulu3-8b-dpo-t0.0,3_line_grids_columns,episode_1,Success,0
1189,referencegame,tulu3-8b-dpo-t0.0,3_line_grids_columns,episode_1,Lose,1
1190,referencegame,tulu3-8b-dpo-t0.0,3_line_grids_columns,episode_1,Main Score,0
1191,referencegame,tulu3-8b-dpo-t0.0,3_line_grids_columns,episode_1,Request Success Ratio,1.0
1192,referencegame,tulu3-8b-dpo-t0.0,3_line_grids_columns,episode_0,Generated Expression Length,110
1193,referencegame,tulu3-8b-dpo-t0.0,3_line_grids_columns,episode_0,Generated Expression Number of Tokens,18
1194,referencegame,tulu3-8b-dpo-t0.0,3_line_grids_columns,episode_0,Aborted at Player 1,0
1195,referencegame,tulu3-8b-dpo-t0.0,3_line_grids_columns,episode_0,Aborted at Player 2,0
1196,referencegame,tulu3-8b-dpo-t0.0,3_line_grids_columns,episode_0,Request Count,2
1197,referencegame,tulu3-8b-dpo-t0.0,3_line_grids_columns,episode_0,Parsed Request Count,2
1198,referencegame,tulu3-8b-dpo-t0.0,3_line_grids_columns,episode_0,Violated Request Count,0
1199,referencegame,tulu3-8b-dpo-t0.0,3_line_grids_columns,episode_0,Aborted,0
1200,referencegame,tulu3-8b-dpo-t0.0,3_line_grids_columns,episode_0,Success,0
1201,referencegame,tulu3-8b-dpo-t0.0,3_line_grids_columns,episode_0,Lose,1
1202,referencegame,tulu3-8b-dpo-t0.0,3_line_grids_columns,episode_0,Main Score,0
1203,referencegame,tulu3-8b-dpo-t0.0,3_line_grids_columns,episode_0,Request Success Ratio,1.0
1204,matchit_ascii,tulu3-8b-dpo-t0.0,0_same_grid,episode_1,Violated Request Count,1
1205,matchit_ascii,tulu3-8b-dpo-t0.0,0_same_grid,episode_1,Parsed Request Count,15
1206,matchit_ascii,tulu3-8b-dpo-t0.0,0_same_grid,episode_1,Request Count,16
1207,matchit_ascii,tulu3-8b-dpo-t0.0,0_same_grid,episode_1,Aborted,1
1208,matchit_ascii,tulu3-8b-dpo-t0.0,0_same_grid,episode_1,Success,0
1209,matchit_ascii,tulu3-8b-dpo-t0.0,0_same_grid,episode_1,Lose,0
1210,matchit_ascii,tulu3-8b-dpo-t0.0,0_same_grid,episode_1,Main Score,
1211,matchit_ascii,tulu3-8b-dpo-t0.0,0_same_grid,episode_1,Player Score,
1212,matchit_ascii,tulu3-8b-dpo-t0.0,0_same_grid,episode_0,Violated Request Count,1
1213,matchit_ascii,tulu3-8b-dpo-t0.0,0_same_grid,episode_0,Parsed Request Count,15
1214,matchit_ascii,tulu3-8b-dpo-t0.0,0_same_grid,episode_0,Request Count,16
1215,matchit_ascii,tulu3-8b-dpo-t0.0,0_same_grid,episode_0,Aborted,1
1216,matchit_ascii,tulu3-8b-dpo-t0.0,0_same_grid,episode_0,Success,0
1217,matchit_ascii,tulu3-8b-dpo-t0.0,0_same_grid,episode_0,Lose,0
1218,matchit_ascii,tulu3-8b-dpo-t0.0,0_same_grid,episode_0,Main Score,
1219,matchit_ascii,tulu3-8b-dpo-t0.0,0_same_grid,episode_0,Player Score,
1220,matchit_ascii,tulu3-8b-dpo-t0.0,3_different_grid,episode_1,Violated Request Count,1
1221,matchit_ascii,tulu3-8b-dpo-t0.0,3_different_grid,episode_1,Parsed Request Count,15
1222,matchit_ascii,tulu3-8b-dpo-t0.0,3_different_grid,episode_1,Request Count,16
1223,matchit_ascii,tulu3-8b-dpo-t0.0,3_different_grid,episode_1,Aborted,1
1224,matchit_ascii,tulu3-8b-dpo-t0.0,3_different_grid,episode_1,Success,0
1225,matchit_ascii,tulu3-8b-dpo-t0.0,3_different_grid,episode_1,Lose,0
1226,matchit_ascii,tulu3-8b-dpo-t0.0,3_different_grid,episode_1,Main Score,
1227,matchit_ascii,tulu3-8b-dpo-t0.0,3_different_grid,episode_1,Player Score,
1228,matchit_ascii,tulu3-8b-dpo-t0.0,3_different_grid,episode_0,Violated Request Count,1
1229,matchit_ascii,tulu3-8b-dpo-t0.0,3_different_grid,episode_0,Parsed Request Count,15
1230,matchit_ascii,tulu3-8b-dpo-t0.0,3_different_grid,episode_0,Request Count,16
1231,matchit_ascii,tulu3-8b-dpo-t0.0,3_different_grid,episode_0,Aborted,1
1232,matchit_ascii,tulu3-8b-dpo-t0.0,3_different_grid,episode_0,Success,0
1233,matchit_ascii,tulu3-8b-dpo-t0.0,3_different_grid,episode_0,Lose,0
1234,matchit_ascii,tulu3-8b-dpo-t0.0,3_different_grid,episode_0,Main Score,
1235,matchit_ascii,tulu3-8b-dpo-t0.0,3_different_grid,episode_0,Player Score,
1236,matchit_ascii,tulu3-8b-dpo-t0.0,2_similar_grid_2,episode_1,Violated Request Count,1
1237,matchit_ascii,tulu3-8b-dpo-t0.0,2_similar_grid_2,episode_1,Parsed Request Count,15
1238,matchit_ascii,tulu3-8b-dpo-t0.0,2_similar_grid_2,episode_1,Request Count,16
1239,matchit_ascii,tulu3-8b-dpo-t0.0,2_similar_grid_2,episode_1,Aborted,1
1240,matchit_ascii,tulu3-8b-dpo-t0.0,2_similar_grid_2,episode_1,Success,0
1241,matchit_ascii,tulu3-8b-dpo-t0.0,2_similar_grid_2,episode_1,Lose,0
1242,matchit_ascii,tulu3-8b-dpo-t0.0,2_similar_grid_2,episode_1,Main Score,
1243,matchit_ascii,tulu3-8b-dpo-t0.0,2_similar_grid_2,episode_1,Player Score,
1244,matchit_ascii,tulu3-8b-dpo-t0.0,2_similar_grid_2,episode_0,Violated Request Count,1
1245,matchit_ascii,tulu3-8b-dpo-t0.0,2_similar_grid_2,episode_0,Parsed Request Count,15
1246,matchit_ascii,tulu3-8b-dpo-t0.0,2_similar_grid_2,episode_0,Request Count,16
1247,matchit_ascii,tulu3-8b-dpo-t0.0,2_similar_grid_2,episode_0,Aborted,1
1248,matchit_ascii,tulu3-8b-dpo-t0.0,2_similar_grid_2,episode_0,Success,0
1249,matchit_ascii,tulu3-8b-dpo-t0.0,2_similar_grid_2,episode_0,Lose,0
1250,matchit_ascii,tulu3-8b-dpo-t0.0,2_similar_grid_2,episode_0,Main Score,
1251,matchit_ascii,tulu3-8b-dpo-t0.0,2_similar_grid_2,episode_0,Player Score,
1252,matchit_ascii,tulu3-8b-dpo-t0.0,1_similar_grid_1,episode_1,Violated Request Count,1
1253,matchit_ascii,tulu3-8b-dpo-t0.0,1_similar_grid_1,episode_1,Parsed Request Count,15
1254,matchit_ascii,tulu3-8b-dpo-t0.0,1_similar_grid_1,episode_1,Request Count,16
1255,matchit_ascii,tulu3-8b-dpo-t0.0,1_similar_grid_1,episode_1,Aborted,1
1256,matchit_ascii,tulu3-8b-dpo-t0.0,1_similar_grid_1,episode_1,Success,0
1257,matchit_ascii,tulu3-8b-dpo-t0.0,1_similar_grid_1,episode_1,Lose,0
1258,matchit_ascii,tulu3-8b-dpo-t0.0,1_similar_grid_1,episode_1,Main Score,
1259,matchit_ascii,tulu3-8b-dpo-t0.0,1_similar_grid_1,episode_1,Player Score,
1260,matchit_ascii,tulu3-8b-dpo-t0.0,1_similar_grid_1,episode_0,Violated Request Count,1
1261,matchit_ascii,tulu3-8b-dpo-t0.0,1_similar_grid_1,episode_0,Parsed Request Count,15
1262,matchit_ascii,tulu3-8b-dpo-t0.0,1_similar_grid_1,episode_0,Request Count,16
1263,matchit_ascii,tulu3-8b-dpo-t0.0,1_similar_grid_1,episode_0,Aborted,1
1264,matchit_ascii,tulu3-8b-dpo-t0.0,1_similar_grid_1,episode_0,Success,0
1265,matchit_ascii,tulu3-8b-dpo-t0.0,1_similar_grid_1,episode_0,Lose,0
1266,matchit_ascii,tulu3-8b-dpo-t0.0,1_similar_grid_1,episode_0,Main Score,
1267,matchit_ascii,tulu3-8b-dpo-t0.0,1_similar_grid_1,episode_0,Player Score,
1268,taboo,tulu3-8b-dpo-t0.0,2_low_en,episode_3,Violated Request Count,0
1269,taboo,tulu3-8b-dpo-t0.0,2_low_en,episode_3,Parsed Request Count,1
1270,taboo,tulu3-8b-dpo-t0.0,2_low_en,episode_3,Request Count,1
1271,taboo,tulu3-8b-dpo-t0.0,2_low_en,episode_3,Request Success Ratio,1.0
1272,taboo,tulu3-8b-dpo-t0.0,2_low_en,episode_3,Aborted,0
1273,taboo,tulu3-8b-dpo-t0.0,2_low_en,episode_3,Success,0
1274,taboo,tulu3-8b-dpo-t0.0,2_low_en,episode_3,Lose,1
1275,taboo,tulu3-8b-dpo-t0.0,2_low_en,episode_3,Main Score,0
1276,taboo,tulu3-8b-dpo-t0.0,2_low_en,episode_3,Repetition-Guesser,0
1277,taboo,tulu3-8b-dpo-t0.0,2_low_en,episode_3,Repetition-Describer,0
1278,taboo,tulu3-8b-dpo-t0.0,2_low_en,episode_2,Violated Request Count,0
1279,taboo,tulu3-8b-dpo-t0.0,2_low_en,episode_2,Parsed Request Count,1
1280,taboo,tulu3-8b-dpo-t0.0,2_low_en,episode_2,Request Count,1
1281,taboo,tulu3-8b-dpo-t0.0,2_low_en,episode_2,Request Success Ratio,1.0
1282,taboo,tulu3-8b-dpo-t0.0,2_low_en,episode_2,Aborted,0
1283,taboo,tulu3-8b-dpo-t0.0,2_low_en,episode_2,Success,0
1284,taboo,tulu3-8b-dpo-t0.0,2_low_en,episode_2,Lose,1
1285,taboo,tulu3-8b-dpo-t0.0,2_low_en,episode_2,Main Score,0
1286,taboo,tulu3-8b-dpo-t0.0,2_low_en,episode_2,Repetition-Guesser,0
1287,taboo,tulu3-8b-dpo-t0.0,2_low_en,episode_2,Repetition-Describer,0
1288,taboo,tulu3-8b-dpo-t0.0,2_low_en,episode_1,Violated Request Count,0
1289,taboo,tulu3-8b-dpo-t0.0,2_low_en,episode_1,Parsed Request Count,3
1290,taboo,tulu3-8b-dpo-t0.0,2_low_en,episode_1,Request Count,3
1291,taboo,tulu3-8b-dpo-t0.0,2_low_en,episode_1,Request Success Ratio,1.0
1292,taboo,tulu3-8b-dpo-t0.0,2_low_en,episode_1,Aborted,0
1293,taboo,tulu3-8b-dpo-t0.0,2_low_en,episode_1,Success,0
1294,taboo,tulu3-8b-dpo-t0.0,2_low_en,episode_1,Lose,1
1295,taboo,tulu3-8b-dpo-t0.0,2_low_en,episode_1,Main Score,0
1296,taboo,tulu3-8b-dpo-t0.0,2_low_en,episode_1,Repetition-Guesser,0
1297,taboo,tulu3-8b-dpo-t0.0,2_low_en,episode_1,Repetition-Describer,0
1298,taboo,tulu3-8b-dpo-t0.0,2_low_en,episode_0,Violated Request Count,0
1299,taboo,tulu3-8b-dpo-t0.0,2_low_en,episode_0,Parsed Request Count,1
1300,taboo,tulu3-8b-dpo-t0.0,2_low_en,episode_0,Request Count,1
1301,taboo,tulu3-8b-dpo-t0.0,2_low_en,episode_0,Request Success Ratio,1.0
1302,taboo,tulu3-8b-dpo-t0.0,2_low_en,episode_0,Aborted,0
1303,taboo,tulu3-8b-dpo-t0.0,2_low_en,episode_0,Success,0
1304,taboo,tulu3-8b-dpo-t0.0,2_low_en,episode_0,Lose,1
1305,taboo,tulu3-8b-dpo-t0.0,2_low_en,episode_0,Main Score,0
1306,taboo,tulu3-8b-dpo-t0.0,2_low_en,episode_0,Repetition-Guesser,0
1307,taboo,tulu3-8b-dpo-t0.0,2_low_en,episode_0,Repetition-Describer,0
1308,taboo,tulu3-8b-dpo-t0.0,0_high_en,episode_3,Violated Request Count,0
1309,taboo,tulu3-8b-dpo-t0.0,0_high_en,episode_3,Parsed Request Count,3
1310,taboo,tulu3-8b-dpo-t0.0,0_high_en,episode_3,Request Count,3
1311,taboo,tulu3-8b-dpo-t0.0,0_high_en,episode_3,Request Success Ratio,1.0
1312,taboo,tulu3-8b-dpo-t0.0,0_high_en,episode_3,Aborted,0
1313,taboo,tulu3-8b-dpo-t0.0,0_high_en,episode_3,Success,0
1314,taboo,tulu3-8b-dpo-t0.0,0_high_en,episode_3,Lose,1
1315,taboo,tulu3-8b-dpo-t0.0,0_high_en,episode_3,Main Score,0
1316,taboo,tulu3-8b-dpo-t0.0,0_high_en,episode_3,Repetition-Guesser,0
1317,taboo,tulu3-8b-dpo-t0.0,0_high_en,episode_3,Repetition-Describer,0
1318,taboo,tulu3-8b-dpo-t0.0,0_high_en,episode_2,Violated Request Count,0
1319,taboo,tulu3-8b-dpo-t0.0,0_high_en,episode_2,Parsed Request Count,1
1320,taboo,tulu3-8b-dpo-t0.0,0_high_en,episode_2,Request Count,1
1321,taboo,tulu3-8b-dpo-t0.0,0_high_en,episode_2,Request Success Ratio,1.0
1322,taboo,tulu3-8b-dpo-t0.0,0_high_en,episode_2,Aborted,0
1323,taboo,tulu3-8b-dpo-t0.0,0_high_en,episode_2,Success,0
1324,taboo,tulu3-8b-dpo-t0.0,0_high_en,episode_2,Lose,1
1325,taboo,tulu3-8b-dpo-t0.0,0_high_en,episode_2,Main Score,0
1326,taboo,tulu3-8b-dpo-t0.0,0_high_en,episode_2,Repetition-Guesser,0
1327,taboo,tulu3-8b-dpo-t0.0,0_high_en,episode_2,Repetition-Describer,0
1328,taboo,tulu3-8b-dpo-t0.0,0_high_en,episode_1,Violated Request Count,0
1329,taboo,tulu3-8b-dpo-t0.0,0_high_en,episode_1,Parsed Request Count,3
1330,taboo,tulu3-8b-dpo-t0.0,0_high_en,episode_1,Request Count,3
1331,taboo,tulu3-8b-dpo-t0.0,0_high_en,episode_1,Request Success Ratio,1.0
1332,taboo,tulu3-8b-dpo-t0.0,0_high_en,episode_1,Aborted,0
1333,taboo,tulu3-8b-dpo-t0.0,0_high_en,episode_1,Success,0
1334,taboo,tulu3-8b-dpo-t0.0,0_high_en,episode_1,Lose,1
1335,taboo,tulu3-8b-dpo-t0.0,0_high_en,episode_1,Main Score,0
1336,taboo,tulu3-8b-dpo-t0.0,0_high_en,episode_1,Repetition-Guesser,0
1337,taboo,tulu3-8b-dpo-t0.0,0_high_en,episode_1,Repetition-Describer,0
1338,taboo,tulu3-8b-dpo-t0.0,0_high_en,episode_0,Violated Request Count,1
1339,taboo,tulu3-8b-dpo-t0.0,0_high_en,episode_0,Parsed Request Count,1
1340,taboo,tulu3-8b-dpo-t0.0,0_high_en,episode_0,Request Count,2
1341,taboo,tulu3-8b-dpo-t0.0,0_high_en,episode_0,Request Success Ratio,0.5
1342,taboo,tulu3-8b-dpo-t0.0,0_high_en,episode_0,Aborted,1
1343,taboo,tulu3-8b-dpo-t0.0,0_high_en,episode_0,Success,0
1344,taboo,tulu3-8b-dpo-t0.0,0_high_en,episode_0,Lose,0
1345,taboo,tulu3-8b-dpo-t0.0,0_high_en,episode_0,Main Score,
1346,taboo,tulu3-8b-dpo-t0.0,0_high_en,episode_0,Repetition-Guesser,0
1347,taboo,tulu3-8b-dpo-t0.0,0_high_en,episode_0,Repetition-Describer,0
1348,taboo,tulu3-8b-dpo-t0.0,1_medium_en,episode_3,Violated Request Count,1
1349,taboo,tulu3-8b-dpo-t0.0,1_medium_en,episode_3,Parsed Request Count,0
1350,taboo,tulu3-8b-dpo-t0.0,1_medium_en,episode_3,Request Count,1
1351,taboo,tulu3-8b-dpo-t0.0,1_medium_en,episode_3,Request Success Ratio,0.0
1352,taboo,tulu3-8b-dpo-t0.0,1_medium_en,episode_3,Aborted,1
1353,taboo,tulu3-8b-dpo-t0.0,1_medium_en,episode_3,Success,0
1354,taboo,tulu3-8b-dpo-t0.0,1_medium_en,episode_3,Lose,0
1355,taboo,tulu3-8b-dpo-t0.0,1_medium_en,episode_3,Main Score,
1356,taboo,tulu3-8b-dpo-t0.0,1_medium_en,episode_3,Repetition-Guesser,0
1357,taboo,tulu3-8b-dpo-t0.0,1_medium_en,episode_3,Repetition-Describer,0
1358,taboo,tulu3-8b-dpo-t0.0,1_medium_en,episode_2,Violated Request Count,1
1359,taboo,tulu3-8b-dpo-t0.0,1_medium_en,episode_2,Parsed Request Count,0
1360,taboo,tulu3-8b-dpo-t0.0,1_medium_en,episode_2,Request Count,1
1361,taboo,tulu3-8b-dpo-t0.0,1_medium_en,episode_2,Request Success Ratio,0.0
1362,taboo,tulu3-8b-dpo-t0.0,1_medium_en,episode_2,Aborted,1
1363,taboo,tulu3-8b-dpo-t0.0,1_medium_en,episode_2,Success,0
1364,taboo,tulu3-8b-dpo-t0.0,1_medium_en,episode_2,Lose,0
1365,taboo,tulu3-8b-dpo-t0.0,1_medium_en,episode_2,Main Score,
1366,taboo,tulu3-8b-dpo-t0.0,1_medium_en,episode_2,Repetition-Guesser,0
1367,taboo,tulu3-8b-dpo-t0.0,1_medium_en,episode_2,Repetition-Describer,0
1368,taboo,tulu3-8b-dpo-t0.0,1_medium_en,episode_1,Violated Request Count,1
1369,taboo,tulu3-8b-dpo-t0.0,1_medium_en,episode_1,Parsed Request Count,1
1370,taboo,tulu3-8b-dpo-t0.0,1_medium_en,episode_1,Request Count,2
1371,taboo,tulu3-8b-dpo-t0.0,1_medium_en,episode_1,Request Success Ratio,0.5
1372,taboo,tulu3-8b-dpo-t0.0,1_medium_en,episode_1,Aborted,1
1373,taboo,tulu3-8b-dpo-t0.0,1_medium_en,episode_1,Success,0
1374,taboo,tulu3-8b-dpo-t0.0,1_medium_en,episode_1,Lose,0
1375,taboo,tulu3-8b-dpo-t0.0,1_medium_en,episode_1,Main Score,
1376,taboo,tulu3-8b-dpo-t0.0,1_medium_en,episode_1,Repetition-Guesser,0
1377,taboo,tulu3-8b-dpo-t0.0,1_medium_en,episode_1,Repetition-Describer,0
1378,taboo,tulu3-8b-dpo-t0.0,1_medium_en,episode_0,Violated Request Count,0
1379,taboo,tulu3-8b-dpo-t0.0,1_medium_en,episode_0,Parsed Request Count,3
1380,taboo,tulu3-8b-dpo-t0.0,1_medium_en,episode_0,Request Count,3
1381,taboo,tulu3-8b-dpo-t0.0,1_medium_en,episode_0,Request Success Ratio,1.0
1382,taboo,tulu3-8b-dpo-t0.0,1_medium_en,episode_0,Aborted,0
1383,taboo,tulu3-8b-dpo-t0.0,1_medium_en,episode_0,Success,0
1384,taboo,tulu3-8b-dpo-t0.0,1_medium_en,episode_0,Lose,1
1385,taboo,tulu3-8b-dpo-t0.0,1_medium_en,episode_0,Main Score,0
1386,taboo,tulu3-8b-dpo-t0.0,1_medium_en,episode_0,Repetition-Guesser,0
1387,taboo,tulu3-8b-dpo-t0.0,1_medium_en,episode_0,Repetition-Describer,0
1388,textmapworld_graphreasoning,tulu3-8b-dpo-t0.0,1_medium,episode_1,Aborted,1
1389,textmapworld_graphreasoning,tulu3-8b-dpo-t0.0,1_medium,episode_1,Success,0
1390,textmapworld_graphreasoning,tulu3-8b-dpo-t0.0,1_medium,episode_1,Lose,0
1391,textmapworld_graphreasoning,tulu3-8b-dpo-t0.0,1_medium,episode_1,moves,
1392,textmapworld_graphreasoning,tulu3-8b-dpo-t0.0,1_medium,episode_1,valid_moves,
